26	13	24	11	32	34	31	36	20	49	43	1	15	40	12	6	4	34	4	4	
46	28	36	26	22	27	44	14	4	28	18	37	46	11	32	10	48	15	4	18	
13	18	7	18	31	4	29	13	42	42	37	26	16	35	42	41	22	47	36	31	
14	24	49	18	23	47	42	16	7	7	43	16	45	32	29	43	16	40	24	50	
2	8	9	45	21	43	30	28	12	7	19	49	2	10	2	12	6	5	34	16	
26	10	31	43	12	10	41	11	42	12	33	10	4	48	47	26	39	40	7	34	
42	22	10	3	39	21	39	46	35	29	5	20	12	19	24	14	2	36	32	5	
17	32	39	39	44	43	21	42	13	16	39	45	43	44	1	1	11	33	37	39	
17	35	26	29	19	45	8	4	23	44	26	8	38	28	20	8	17	4	1	6	
8	20	22	22	24	7	48	24	14	27	50	17	15	35	3	2	16	50	10	8	
35	18	32	33	32	12	48	48	28	43	28	39	22	40	43	17	22	10	32	10	
41	10	26	27	41	5	43	38	44	45	8	3	48	38	34	29	6	26	40	28	
10	21	28	20	46	26	8	24	33	49	1	8	25	44	8	44	48	40	7	12	
41	4	17	15	34	35	26	7	25	28	42	41	38	30	30	33	50	12	6	41	
20	5	38	4	33	14	3	31	21	31	12	35	27	35	25	31	38	5	49	46	
33	28	41	23	18	13	2	3	15	30	2	40	16	41	1	25	3	20	27	11	
4	4	42	12	29	12	32	11	41	44	25	5	20	13	43	31	18	42	30	49	
48	10	27	38	39	17	44	6	9	43	8	27	35	32	34	6	36	39	33	43	
On machine	24
44	12	29	30	5	23	6	45	1	24	3	8	7	34	47	22	16	10	14	40	
15	27	34	50	33	3	46	20	17	23	38	14	15	19	25	8	15	46	43	9	
4	16	13	47	3	46	50	21	19	47	7	42	47	36	41	21	27	5	22	12	
34	16	45	11	48	39	9	34	42	50	18	16	13	5	24	19	48	10	28	39	
15	35	8	4	9	14	23	9	24	45	9	17	45	21	35	20	32	32	20	11	
21	41	15	23	9	42	31	21	47	17	40	33	31	31	37	5	3	39	6	22	
8	5	25	24	2	6	16	23	34	36	28	14	49	33	24	40	46	49	40	22	
17	11	1	6	25	27	32	50	3	2	40	7	12	6	38	16	34	38	26	7	
35	25	43	44	34	28	18	33	31	9	21	49	50	34	44	49	13	8	6	34	
33	28	41	3	7	14	6	48	35	33	8	2	21	2	6	24	12	27	24	49	
23	38	47	20	39	8	21	27	42	14	21	27	28	7	13	23	49	46	22	15	
41	9	10	9	31	21	36	36	48	8	24	19	2	1	48	26	31	43	7	30	
19	45	25	7	31	46	29	22	17	48	31	6	16	25	13	3	24	35	47	35	
20	37	34	35	17	16	21	16	6	39	10	19	47	23	23	22	1	33	2	25	
3	38	49	15	21	14	39	19	12	11	29	16	10	10	7	42	21	44	34	11	
5	38	44	32	39	12	19	14	4	22	10	3	48	44	46	41	26	20	8	48	
12	50	40	50	22	21	1	30	37	16	23	44	13	41	24	48	3	48	39	32	
21	47	19	30	13	44	27	44	13	22	13	37	4	35	38	48	31	30	26	13	
19	42	13	17	26	16	2	3	41	45	44	16	26	12	50	37	44	16	18	24	
10	12	34	43	16	30	2	25	9	49	43	9	19	17	46	41	37	33	50	36	
On machine	25
4	35	2	43	21	1	43	50	45	6	45	36	6	48	34	44	17	32	3	26	
7	2	36	11	12	31	3	34	28	6	10	32	49	14	44	2	38	46	40	14	
1	35	9	29	34	40	17	43	23	39	25	14	34	29	41	21	5	47	18	7	
18	19	11	14	15	11	44	36	50	14	3	3	22	15	10	39	39	10	3	34	
42	44	24	15	15	5	45	14	14	3	7	26	30	36	32	29	50	38	26	32	
31	17	13	45	46	50	2	28	45	46	17	2	30	25	10	38	32	50	43	22	
36	4	47	30	2	37	11	35	14	21	17	13	25	5	23	6	9	48	42	15	
18	38	21	7	38	43	28	25	17	4	46	34	24	9	28	34	15	18	16	7	
49	36	15	14	45	18	5	15	6	45	44	28	39	38	11	13	41	6	12	18	
10	1	49	31	16	3	30	11	47	42	39	15	17	9	3	6	12	6	1	40	
27	13	18	32	15	1	38	9	13	23	46	4	27	45	41	32	41	21	50	38	
37	49	23	21	32	13	3	23	40	9	5	20	25	20	17	36	14	9	40	43	
4	46	2	24	34	20	9	34	6	37	24	37	32	34	33	40	17	3	19	50	
26	5	48	4	45	2	24	21	19	14	7	36	10	2	22	32	5	44	42	36	
45	14	42	49	44	40	35	33	23	19	30	1	6	17	47	14	32	10	33	8	
35	48	48	34	38	27	17	47	44	48	19	1	9	38	43	8	14	5	33	14	
29	30	32	12	49	2	25	14	50	42	2	44	18	27	27	4	22	8	2	35	
47	16	38	27	36	23	5	24	9	37	33	3	9	42	7	24	50	18	3	39	
19	50	10	16	49	47	9	22	8	47	44	37	25	8	31	37	49	50	27	12	
39	7	42	33	31	3	8	40	33	18	10	2	11	10	39	2	21	6	32	24	
On machine	26
23	46	49	13	15	22	36	13	45	4	42	27	29	34	44	40	26	33	41	18	
15	40	9	37	48	38	11	3	20	15	50	32	50	21	23	50	16	4	42	11	
34	42	5	33	48	24	35	17	3	48	30	21	43	2	15	2	46	28	12	9	
47	2	8	28	21	24	25	43	20	30	42	9	3	11	22	34	8	46	34	34	
49	46	6	5	7	42	15	14	49	10	49	22	11	42	48	35	12	50	21	9	
1	10	34	9	2	21	38	41	17	32	47	35	11	43	49	1	12	25	33	29	
25	25	22	45	18	47	21	15	44	30	27	5	8	2	50	40	26	32	14	6	
12	16	49	49	31	2	28	13	35	1	27	28	44	33	9	47	20	38	11	19	
31	30	12	33	20	30	24	1	12	37	18	4	24	30	1	37	13	33	15	50	
4	3	10	16	17	25	44	12	26	8	40	43	15	41	16	46	41	3	13	19	
29	8	18	35	46	40	20	27	42	18	32	33	22	44	32	36	33	41	35	18	
11	9	49	6	4	27	14	26	8	39	43	42	37	3	39	25	47	42	4	25	
9	13	26	2	21	22	41	27	41	4	37	36	8	16	16	16	29	12	38	26	
48	29	42	43	26	8	5	1	25	48	41	10	4	14	43	6	44	14	30	31	
39	34	27	10	47	47	21	21	17	24	34	26	35	26	25	1	50	13	30	6	
42	37	41	50	26	27	1	37	28	17	21	47	33	38	2	3	36	22	31	25	
8	1	5	11	40	47	25	37	1	4	9	48	35	1	13	6	6	44	35	8	
7	6	10	33	42	16	48	25	45	10	36	31	37	18	7	6	6	11	16	14	
23	49	48	15	21	2	36	13	30	36	4	9	26	40	44	6	45	3	33	26	
34	43	24	23	13	47	14	45	45	20	20	15	33	35	17	34	28	46	29	44	
On machine	27
50	42	16	49	38	11	24	4	3	33	14	8	31	23	38	46	30	9	21	35	
8	21	33	1	30	42	7	23	45	41	12	32	13	50	37	49	11	10	20	22	
32	41	1	3	8	28	8	19	37	25	44	8	44	28	35	22	23	22	11	5	
5	43	38	17	45	13	47	34	41	41	8	15	14	5	22	46	41	10	1	34	
14	45	49	17	27	24	42	17	30	37	47	47	20	24	5	10	10	49	16	41	
35	28	30	27	27	43	12	48	10	12	3	11	36	41	23	28	45	3	42	35	
49	35	47	38	17	23	37	31	24	8	17	25	44	39	33	9	5	33	37	29	
35	29	2	6	6	9	41	26	33	12	25	31	9	46	15	7	27	23	3	27	
30	8	7	35	31	12	1	35	16	21	38	28	16	7	9	31	36	35	31	4	
48	44	1	16	13	32	41	9	32	12	5	16	12	32	18	29	3	47	2	24	
19	50	23	45	45	5	18	11	23	48	21	13	13	41	14	11	28	1	35	21	
6	41	15	5	3	42	28	34	46	14	9	48	37	31	4	6	29	17	10	41	
15	13	47	12	45	28	17	11	12	15	45	47	2	42	7	29	46	35	9	21	
42	27	50	36	35	6	28	38	19	31	39	9	31	44	27	1	22	31	41	13	
8	15	38	10	35	31	42	11	44	25	28	1	16	3	18	13	41	18	49	30	
41	5	25	6	46	2	49	17	32	39	30	47	29	7	13	45	14	40	3	48	
13	23	30	43	37	22	47	20	28	21	35	12	36	45	43	36	16	31	43	26	
28	8	40	24	5	1	29	41	24	31	42	30	31	37	41	38	21	29	5	30	
15	23	11	33	39	24	5	23	38	7	36	47	39	41	32	18	43	31	12	31	
33	19	27	32	36	29	41	21	27	7	47	32	44	10	4	21	28	42	7	17	
On machine	28
27	6	9	26	37	25	40	45	27	21	24	34	15	46	36	10	26	39	32	46	
12	30	15	47	9	4	30	12	28	36	32	38	35	18	49	32	9	46	32	6	
21	5	44	31	27	23	8	8	33	7	33	12	22	28	20	31	27	41	37	43	
25	26	4	37	49	1	28	24	50	24	9	30	48	39	11	7	2	45	44	23	
12	24	19	7	4	8	10	15	11	40	13	49	16	45	27	50	44	10	3	20	
20	6	17	21	28	4	14	24	16	34	42	34	46	28	15	27	45	43	17	22	
37	49	32	15	42	25	46	38	30	15	38	7	40	42	46	18	23	18	6	13	
28	32	6	19	32	39	18	5	47	11	32	49	40	37	17	24	23	32	39	4	
8	21	11	19	20	47	13	5	11	31	18	34	19	11	10	20	44	26	27	4	
5	31	11	49	19	1	33	28	8	13	39	6	6	47	43	11	25	19	32	25	
43	39	49	37	35	27	11	48	1	25	13	24	7	43	12	31	32	21	30	19	
40	13	2	48	1	27	18	29	20	37	26	24	20	24	30	9	19	35	25	43	
31	38	29	5	24	17	34	50	50	13	8	36	5	46	14	34	44	45	14	42	
25	11	33	41	49	14	34	49	36	3	48	30	47	47	20	30	17	39	45	28	
22	3	25	1	22	21	34	28	17	18	5	45	49	21	15	21	18	5	1	43	
34	32	17	11	14	1	12	5	12	11	11	34	42	21	20	31	13	50	26	39	
11	41	4	37	13	42	31	33	45	7	39	18	3	42	20	30	50	30	39	41	
10	1	39	38	31	8	24	33	23	25	19	10	31	48	30	29	17	48	35	24	
39	12	32	8	48	34	32	2	46	32	17	42	41	8	40	24	38	24	35	36	
47	18	19	13	23	34	19	19	7	32	42	8	23	31	41	26	50	4	32	2	
On machine	29
24	20	19	6	50	30	26	11	43	11	19	45	17	21	26	23	49	27	43	28	
5	48	44	28	47	18	24	4	16	18	37	26	33	36	2	46	40	16	43	46	
17	6	32	24	4	38	35	42	48	23	28	38	27	39	49	50	6	49	35	47	
1	23	9	12	32	26	44	9	40	45	15	29	44	3	15	38	26	43	38	46	
1	28	21	21	39	21	34	46	41	10	49	22	21	47	40	7	43	32	27	7	
12	13	42	38	20	4	44	49	30	4	1	19	21	38	3	18	29	34	49	13	
34	41	11	14	34	19	4	29	19	28	33	50	10	32	50	24	37	13	17	8	
39	42	23	29	27	41	26	36	33	44	28	22	34	10	5	38	13	33	10	39	
1	38	15	33	17	26	19	45	12	33	35	39	24	41	44	11	23	29	14	14	
47	23	43	50	32	3	15	14	7	14	5	22	15	36	33	46	10	7	46	30	
25	48	33	21	45	1	34	35	35	40	23	21	15	2	49	34	10	39	46	49	
44	4	40	33	10	43	43	34	46	32	30	4	18	42	35	45	48	38	4	28	
6	13	49	13	21	47	27	32	3	16	24	48	49	11	35	5	17	13	44	32	
7	7	10	12	10	50	1	25	1	2	2	9	35	16	5	4	13	39	5	44	
33	18	43	48	1	41	11	45	8	32	33	33	22	40	44	41	16	18	27	12	
34	37	9	38	20	3	28	1	18	10	35	11	7	43	15	33	16	48	48	16	
3	18	50	38	32	33	23	34	28	46	45	50	9	43	29	17	36	24	36	16	
7	5	20	31	20	3	27	45	35	21	38	6	49	39	13	7	21	26	29	12	
1	12	7	26	13	15	50	34	50	47	5	34	27	36	50	41	16	46	32	10	
39	12	50	6	21	45	33	19	19	21	28	48	32	12	21	46	13	11	33	5	
On machine	30
28	4	28	34	40	13	35	38	16	48	36	16	28	39	50	39	22	36	6	46	
17	36	41	26	49	39	9	11	16	26	22	1	13	13	19	17	50	31	4	26	
36	39	17	26	8	21	46	26	50	40	46	21	18	37	22	19	7	4	1	44	
30	2	48	35	40	17	10	6	8	12	23	29	5	9	39	8	50	42	44	20	
15	8	21	28	19	10	49	23	39	17	45	40	6	48	15	13	7	14	22	19	
9	33	28	34	26	35	15	3	1	49	41	26	37	48	20	46	10	3	16	12	
23	35	42	24	20	37	43	8	10	16	29	11	41	14	24	49	34	41	19	45	
20	25	16	9	32	7	16	26	31	45	4	45	13	16	13	22	30	5	39	24	
36	17	36	13	7	32	20	21	23	15	21	26	28	16	39	9	10	46	21	27	
30	18	34	9	48	46	50	19	20	43	1	3	50	43	45	46	50	19	31	7	
35	13	30	7	39	33	14	1	45	5	33	48	31	16	28	16	19	33	45	43	
37	21	39	9	31	2	50	2	46	17	17	38	3	41	43	47	31	6	15	23	
17	28	18	15	40	35	10	45	35	45	47	43	3	7	22	48	18	20	38	21	
14	40	14	1	42	33	24	38	25	46	17	37	40	20	13	23	25	1	24	24	
15	36	22	45	22	4	38	3	27	19	31	9	49	26	12	7	23	27	9	34	
4	27	3	40	38	4	26	43	44	39	1	1	5	43	8	12	41	10	27	10	
4	39	5	16	11	26	17	23	16	22	1	46	12	24	39	43	41	38	15	22	
5	40	27	13	45	46	42	33	1	29	30	48	40	17	3	35	35	35	8	12	
4	18	28	8	22	14	29	10	49	5	45	11	23	14	4	43	42	46	4	5	
22	37	47	34	36	23	25	45	4	21	47	22	26	33	50	27	19	16	29	29	
On machine	31
35	11	47	5	29	48	6	40	23	26	20	15	3	20	7	30	6	26	3	20	
8	47	2	8	20	13	31	36	31	37	46	15	50	40	41	3	44	46	29	35	
14	16	41	23	37	37	34	18	23	13	8	21	2	43	43	38	18	22	20	8	
15	31	46	22	9	44	33	30	36	14	18	12	22	46	3	30	10	35	14	6	
24	15	49	34	2	19	9	50	29	24	40	38	21	1	43	43	4	21	33	1	
37	38	38	11	10	10	9	13	40	26	6	8	5	31	2	39	20	37	29	3	
40	11	13	15	32	49	24	30	35	37	1	40	36	34	44	35	40	38	5	35	
2	17	6	15	11	45	15	50	8	7	47	38	20	29	1	32	21	43	9	27	
37	9	17	8	20	6	10	22	15	39	33	39	37	36	47	2	43	20	4	12	
35	20	13	45	25	20	34	27	8	17	41	31	1	29	21	10	20	35	26	35	
1	5	24	36	44	23	13	45	1	1	21	37	45	16	29	10	49	45	9	39	
6	17	31	35	49	46	13	23	11	37	37	47	13	28	16	49	2	2	8	15	
43	50	6	2	10	4	2	24	6	40	47	37	26	27	28	17	12	5	5	32	
11	25	29	19	4	14	43	5	33	27	41	50	44	30	19	17	49	37	40	3	
25	49	23	44	4	43	16	33	35	30	5	44	38	32	18	22	8	1	32	25	
37	23	40	8	17	15	6	5	39	3	21	2	12	40	8	23	23	27	47	30	
22	17	9	46	35	32	25	30	22	13	8	17	47	6	3	4	25	15	17	11	
40	24	42	4	3	21	1	13	24	7	49	26	8	4	5	7	21	41	44	10	
3	20	4	16	36	47	11	13	23	37	34	2	19	34	41	26	42	10	1	11	
13	46	49	32	2	1	28	13	48	33	17	20	35	6	18	11	21	14	22	13	
On machine	32
43	21	32	39	23	1	21	31	22	25	25	19	25	16	40	47	30	47	17	29	
24	2	27	27	32	41	4	35	34	42	6	43	33	38	34	5	10	42	21	38	
29	3	28	30	34	45	9	30	41	28	17	39	8	5	25	19	4	41	36	11	
49	29	24	47	50	12	20	23	17	22	40	40	41	42	18	44	1	5	8	46	
16	33	40	27	32	16	13	41	50	9	24	16	38	25	24	47	11	28	2	43	
24	25	4	19	20	26	7	22	5	20	26	2	27	50	2	18	40	24	17	48	
4	5	45	21	31	25	37	14	28	22	17	2	26	30	47	50	33	35	43	44	
44	44	25	43	26	28	40	49	8	33	47	15	8	15	33	38	4	44	17	19	
12	12	1	44	8	15	25	14	47	49	9	49	9	33	47	7	46	3	8	26	
19	50	14	31	49	31	8	34	44	26	2	17	30	48	30	11	20	10	10	30	
20	48	8	34	16	38	29	21	26	7	50	14	4	41	38	2	41	17	8	34	
36	32	3	41	30	30	12	24	23	25	30	31	9	26	32	5	14	13	19	4	
5	23	27	35	19	11	37	27	15	2	24	3	23	40	46	13	5	41	44	38	
4	4	29	2	27	45	9	37	42	42	43	31	27	49	20	36	35	24	34	47	
4	43	35	50	9	8	48	43	40	24	43	27	47	4	6	2	4	31	49	16	
4	39	7	19	7	46	49	5	31	31	21	9	12	18	24	38	12	42	45	22	
19	29	29	5	46	17	32	50	43	25	37	35	15	6	22	9	44	47	34	35	
1	48	9	2	48	2	6	20	43	18	39	8	16	17	26	47	43	32	29	3	
46	1	42	28	34	7	3	30	40	10	35	45	46	40	18	3	3	17	38	25	
43	24	23	34	40	14	26	1	3	22	21	29	42	33	4	16	13	4	20	22	
On machine	33
38	46	26	45	50	35	12	31	10	35	27	40	29	14	41	29	20	32	6	34	
6	23	37	49	2	41	49	50	19	11	9	46	26	16	24	32	22	13	32	47	
47	28	16	7	48	26	25	6	3	43	35	11	24	41	11	26	46	31	21	31	
45	23	44	4	5	25	44	46	33	34	2	50	40	18	36	27	22	29	40	38	
42	9	13	33	30	8	25	47	3	5	4	8	45	48	18	26	4	32	26	20	
33	10	33	50	6	5	21	23	37	23	10	41	7	17	30	41	32	12	16	9	
30	1	31	17	20	31	46	41	43	27	6	24	33	15	41	10	26	44	23	44	
26	28	21	34	40	23	26	38	11	36	12	30	47	50	41	17	14	47	12	28	
8	15	31	37	20	25	8	3	41	15	33	29	12	8	36	45	18	14	30	45	
48	11	21	35	50	38	44	25	32	34	2	50	30	48	11	46	14	29	39	8	
37	37	45	39	15	29	33	12	42	13	6	46	11	19	24	40	48	29	32	34	
9	18	22	48	14	14	32	42	41	1	8	14	12	25	3	47	34	37	13	8	
40	36	40	12	7	41	7	2	47	23	36	40	41	20	47	16	47	15	43	28	
10	45	27	12	42	41	8	45	44	30	28	2	21	21	17	3	9	39	3	39	
41	48	26	37	16	9	43	26	26	17	4	25	20	49	5	21	13	1	10	2	
17	19	50	33	4	48	47	27	30	9	4	18	8	18	4	17	5	23	6	24	
7	4	3	2	4	31	14	3	9	50	16	8	35	32	6	36	3	1	3	7	
16	45	4	6	21	11	43	2	38	31	23	41	12	42	3	47	17	11	2	19	
24	29	36	33	27	44	24	45	45	46	37	46	37	21	48	18	26	37	5	39	
3	33	32	8	22	29	38	39	11	39	44	29	26	36	12	12	12	49	19	26	
On machine	34
31	13	29	2	28	31	18	1	4	7	20	26	24	45	40	18	28	27	23	15	
2	49	33	13	35	26	11	46	43	22	11	14	29	15	16	23	32	50	1	23	
24	11	35	42	28	35	13	18	21	49	16	2	49	38	31	40	12	27	17	37	
31	1	18	37	48	30	6	50	8	16	3	23	22	6	21	1	26	33	11	18	
47	23	39	3	37	38	20	43	28	9	17	31	30	27	35	12	24	18	38	47	
36	18	32	17	25	17	2	29	22	35	21	6	18	27	21	43	48	28	2	22	
18	14	37	31	44	36	4	16	10	7	12	15	14	11	33	12	24	48	2	21	
30	3	13	29	6	35	8	5	11	39	49	19	44	12	35	13	34	33	41	46	
47	39	24	3	34	31	20	22	19	21	35	2	12	2	12	41	43	7	35	13	
45	30	1	35	30	41	44	26	9	2	27	9	43	20	27	10	46	30	31	32	
41	5	14	48	21	38	12	17	9	14	22	46	48	44	38	46	45	3	14	45	
21	48	20	37	15	24	27	47	14	45	34	23	13	1	27	29	7	41	41	24	
25	31	43	26	1	43	7	49	18	32	31	35	33	35	40	33	25	8	48	47	
13	39	38	47	21	45	26	40	48	31	36	3	12	46	7	33	25	16	43	32	
41	49	35	19	20	15	48	23	12	8	35	1	30	48	20	27	46	38	38	49	
1	20	13	5	29	30	26	34	2	4	31	11	19	32	1	42	36	16	42	47	
29	45	35	23	28	35	44	31	47	28	7	11	49	46	15	33	34	19	20	8	
47	45	47	38	45	16	10	25	28	22	35	44	38	22	35	18	17	48	44	50	
42	45	12	43	36	13	50	36	47	31	36	39	14	30	18	39	16	14	10	44	
41	12	17	35	32	21	36	49	36	33	24	32	15	5	7	2	38	10	14	16	
On machine	35
47	34	36	15	40	27	40	49	34	40	39	2	45	13	8	39	28	46	31	19	
31	34	7	14	41	2	10	17	24	38	40	36	45	28	6	21	2	24	29	45	
31	22	17	5	21	39	1	25	24	44	31	39	49	11	34	43	9	48	46	7	
22	35	30	29	8	27	29	11	10	21	38	10	16	21	3	38	16	13	8	29	
31	30	29	42	9	26	5	4	18	5	25	3	40	16	6	20	35	31	19	48	
49	21	25	16	48	31	26	41	48	47	10	15	34	36	28	37	45	3	50	10	
26	14	10	23	32	17	10	12	20	37	43	20	33	22	14	10	6	27	50	28	
21	29	11	20	31	41	30	41	2	1	5	27	43	17	17	8	27	36	35	42	
47	21	7	5	37	5	35	49	36	33	43	17	28	35	31	20	1	39	27	25	
36	6	43	46	17	5	34	25	20	19	32	43	3	13	35	36	16	20	19	42	
29	24	27	23	42	3	27	16	28	42	25	5	32	27	6	32	42	19	30	13	
13	32	17	37	45	39	4	8	1	30	37	26	49	22	9	30	16	37	11	19	
17	26	5	48	1	17	6	10	10	29	35	23	22	4	44	17	29	43	30	35	
34	11	25	27	13	31	17	49	10	8	15	42	25	49	33	37	19	46	24	24	
5	23	43	6	7	45	23	3	24	15	29	39	21	45	25	14	40	5	47	13	
16	36	22	26	26	19	25	19	19	50	27	32	39	22	1	11	5	48	43	6	
5	13	2	21	11	23	49	25	2	31	16	44	38	20	2	1	21	44	40	25	
50	14	23	42	36	43	13	24	18	8	23	26	46	42	10	1	15	20	10	43	
26	43	43	44	39	47	45	22	20	10	49	50	18	3	50	22	2	6	33	36	
22	15	43	7	15	25	45	8	6	12	12	8	6	24	4	17	25	31	28	49	
On machine	36
14	26	34	23	12	19	19	35	45	10	18	31	40	11	7	9	25	48	35	43	
32	6	39	49	45	42	7	25	2	38	33	20	40	40	41	38	11	41	28	11	
29	37	32	4	39	18	7	9	50	16	48	33	24	8	34	19	38	30	50	5	
32	15	39	8	9	26	37	20	41	1	45	9	5	1	20	1	15	24	32	19	
42	13	20	31	39	40	4	46	47	32	45	2	28	7	2	50	45	32	28	12	
6	11	40	25	38	2	34	45	42	34	48	25	47	23	4	9	9	4	33	15	
25	14	46	33	44	28	8	17	2	10	20	19	25	49	34	33	20	32	44	17	
37	33	1	23	24	12	45	16	16	4	35	16	21	3	45	24	42	5	20	26	
11	8	40	18	21	27	38	10	42	5	41	21	15	25	46	12	9	47	5	8	
17	42	47	2	11	44	12	6	20	32	30	15	13	10	4	8	1	19	50	11	
33	31	19	34	17	27	3	4	19	42	14	48	31	18	43	43	34	13	29	22	
15	15	21	46	13	11	24	50	29	19	16	12	7	3	39	40	46	5	15	49	
27	42	41	40	39	16	31	38	7	37	10	15	12	48	13	22	25	25	23	9	
38	34	42	13	33	29	19	16	48	9	26	19	24	27	8	11	33	18	39	42	
6	40	22	44	36	19	42	39	44	30	41	40	29	20	31	23	29	16	13	30	
15	19	18	11	38	10	5	46	33	37	50	48	5	46	20	1	13	36	49	14	
39	35	36	25	40	48	27	26	26	39	24	37	4	50	42	13	49	15	11	20	
39	21	33	45	5	25	30	5	43	1	30	38	28	20	37	1	16	9	22	41	
11	16	48	18	44	12	36	22	29	38	22	2	41	48	44	6	35	1	42	50	
41	36	33	26	37	9	43	45	45	3	35	19	2	23	27	13	48	34	7	24	
On machine	37
10	18	6	12	47	30	23	18	20	44	7	20	44	44	39	3	41	24	6	10	
16	18	14	27	30	43	46	16	50	28	49	44	4	44	16	33	5	9	16	3	
9	6	7	22	40	41	6	33	39	8	50	39	40	5	16	28	36	45	21	14	
2	37	26	35	18	26	25	2	7	12	34	44	50	39	46	21	42	31	36	1	
25	49	31	47	25	45	30	41	38	15	26	17	18	49	3	20	37	49	46	46	
13	46	32	30	17	28	45	4	43	26	26	37	42	18	44	11	43	6	19	41	
16	36	34	26	48	8	36	14	38	3	20	22	36	37	30	6	15	37	50	38	
11	26	38	45	7	33	5	27	23	37	13	46	13	24	6	14	14	2	28	24	
47	6	2	19	41	38	50	9	41	33	21	5	29	29	21	14	33	33	48	50	
42	50	10	45	50	9	24	16	10	3	27	13	31	43	25	6	33	5	20	18	
19	29	43	35	6	49	47	47	10	35	42	11	39	41	16	37	8	21	6	3	
42	50	7	19	38	17	44	42	46	42	20	50	22	40	50	29	30	45	18	17	
26	39	13	27	43	40	3	9	28	8	38	4	30	27	19	1	11	25	20	40	
28	19	17	47	15	41	47	47	50	47	45	39	29	45	36	27	16	39	17	8	
18	14	28	42	37	20	33	46	17	50	13	40	20	4	46	26	22	14	46	18	
27	14	40	35	9	18	42	12	12	32	16	37	40	33	1	44	20	30	3	11	
40	24	41	5	25	31	15	10	2	34	37	19	15	38	2	33	36	20	34	23	
50	11	3	5	41	24	38	28	16	9	39	31	5	43	36	6	22	33	48	28	
20	8	39	45	14	10	49	6	11	48	44	9	7	16	13	31	42	29	41	3	
5	4	16	11	32	4	19	4	20	42	24	37	36	46	2	17	39	20	1	12	
On machine	38
27	16	46	46	4	22	18	40	27	21	8	35	13	30	35	16	4	15	17	32	
7	5	45	14	40	5	30	15	9	25	1	20	37	49	2	25	27	49	42	46	
25	41	16	16	45	33	30	36	32	24	6	17	31	21	43	28	35	7	30	6	
13	45	11	5	7	41	7	38	22	37	50	24	25	27	23	44	14	10	5	46	
4	3	34	8	1	48	23	40	30	6	47	50	25	1	9	16	33	50	24	45	
47	2	4	19	11	35	23	21	17	5	34	2	39	46	35	12	6	18	13	49	
2	24	12	32	23	11	14	26	20	35	40	15	18	34	8	18	48	50	49	46	
22	29	10	29	44	25	28	45	28	39	20	15	15	30	6	10	25	28	14	33	
19	34	27	7	33	31	13	18	43	39	36	18	29	24	48	13	29	48	39	24	
45	3	46	1	22	40	2	47	11	50	31	6	9	20	42	39	2	47	47	18	
30	40	41	34	36	15	32	44	27	20	8	31	28	37	5	30	42	41	5	32	
7	31	42	23	28	15	17	34	25	27	36	13	24	34	18	28	45	43	30	36	
16	25	50	2	15	45	20	31	47	48	42	13	15	15	43	40	30	6	12	22	
2	5	11	19	18	21	31	7	8	49	16	30	41	37	46	46	12	18	47	7	
36	9	42	25	17	2	35	30	29	27	30	44	8	27	4	9	46	33	28	36	
21	50	33	6	49	4	2	30	29	44	48	21	31	22	37	28	23	37	20	44	
45	16	9	28	48	23	20	16	8	16	25	20	24	40	43	32	40	14	38	30	
1	28	50	6	7	49	31	25	5	31	20	21	18	35	23	11	3	39	33	25	
49	48	10	26	35	50	46	21	5	47	45	9	25	38	39	38	27	38	28	24	
43	14	44	14	12	4	14	2	1	33	1	3	20	43	39	21	1	18	43	43	
On machine	39
31	19	39	23	5	9	17	50	35	15	3	42	49	11	6	39	33	4	31	4	
30	33	37	15	22	43	6	34	13	12	8	21	14	46	14	3	14	43	23	48	
19	6	1	50	28	32	35	12	21	30	39	24	7	47	9	8	15	27	43	35	
24	30	30	38	16	41	8	3	47	21	50	29	30	6	38	13	15	49	19	36	
39	30	42	28	43	49	1	32	39	17	47	31	16	22	7	20	23	32	40	32	
14	43	10	33	12	3	16	36	2	22	26	39	50	17	12	23	10	48	2	12	
44	20	5	23	45	36	17	46	17	46	3	43	36	8	3	4	19	21	37	46	
32	37	1	20	5	33	43	37	45	12	5	46	8	29	6	2	18	36	47	4	
10	14	7	12	9	42	31	42	21	2	10	15	38	18	36	6	22	38	14	27	
7	15	22	23	21	12	10	13	32	16	35	23	24	24	34	20	44	45	30	10	
47	30	47	16	32	34	29	12	45	24	6	37	6	43	49	43	1	27	44	13	
32	40	2	7	23	36	16	41	46	25	26	42	4	29	42	33	5	3	47	27	
31	33	40	34	27	48	24	23	44	43	10	49	20	17	28	31	5	25	24	24	
31	28	31	42	8	33	46	26	27	44	12	1	29	21	1	47	31	30	33	26	
8	25	24	5	48	5	9	30	42	44	32	5	44	26	10	14	41	44	31	24	
29	10	12	1	20	27	34	24	12	41	17	22	29	13	9	24	44	14	46	45	
34	35	32	15	38	15	12	25	13	47	36	50	18	13	8	7	40	5	16	22	
7	14	3	34	35	4	37	24	44	34	41	41	29	33	5	21	49	32	26	24	
40	24	2	17	30	21	48	23	27	26	28	23	11	13	23	30	6	14	6	48	
20	39	1	25	48	42	16	34	5	17	42	30	22	7	46	46	16	47	45	38	
On machine	40
