68	93	14	96	100	97	22	99	30	55	82	13	32	39	37	92	85	90	74	62	
17	30	82	30	82	34	61	77	51	73	28	88	20	8	98	29	38	45	54	37	
8	53	61	93	14	20	40	52	74	79	8	31	1	59	45	85	3	81	63	53	
76	17	28	2	45	90	13	99	38	61	14	76	46	14	81	80	85	76	14	18	
12	5	11	84	11	93	41	62	3	29	32	24	46	100	54	20	43	33	41	90	
4	55	12	57	86	60	24	57	56	24	95	40	80	50	57	62	91	56	93	12	
54	12	58	74	60	69	11	17	10	43	48	93	25	62	54	39	34	69	56	44	
52	82	59	58	53	16	7	41	34	1	63	8	92	45	86	94	67	78	75	30	
67	46	87	73	92	86	21	42	26	28	30	75	43	31	45	32	67	17	4	8	
7	82	17	50	18	60	12	52	90	42	90	82	65	12	97	2	49	31	96	12	
20	13	90	15	43	56	34	85	55	83	86	88	54	53	88	57	24	36	88	89	
1	41	35	22	16	67	40	27	80	65	65	79	42	76	60	79	80	3	42	57	
8	29	3	48	4	28	80	10	28	39	50	85	81	91	64	89	28	46	26	68	
50	56	18	3	43	89	87	49	20	18	89	53	14	14	61	97	56	29	1	12	
48	44	53	63	56	68	95	80	2	68	56	86	66	4	13	33	4	4	73	85	
17	79	63	97	90	52	86	14	26	34	94	56	27	48	43	52	64	52	53	82	
2	71	14	85	49	73	12	73	63	57	68	20	95	32	23	72	47	34	23	56	
39	61	41	93	37	25	82	87	89	88	98	8	50	70	40	72	61	63	79	54	
90	32	13	94	24	88	62	83	21	36	3	19	66	57	24	100	43	32	50	45	
58	50	26	58	36	33	57	96	48	3	84	29	53	61	68	86	58	19	80	29	
On machine	24
80	50	80	38	87	34	96	40	76	81	53	46	7	47	4	91	39	76	47	49	
30	55	29	9	39	61	76	53	88	69	13	31	21	48	24	58	30	36	13	70	
57	25	46	13	88	20	1	23	68	63	4	94	38	80	60	63	4	62	7	54	
23	77	29	33	99	86	60	98	100	42	34	6	36	38	36	10	98	75	57	64	
25	6	81	3	84	39	83	82	28	9	75	94	78	17	71	38	99	37	32	15	
12	62	57	15	27	5	20	47	8	86	80	75	12	70	50	21	56	58	14	83	
24	35	21	17	49	93	49	38	31	19	72	8	63	72	80	62	38	67	78	1	
70	87	18	47	21	65	66	68	86	95	71	73	27	46	69	70	44	7	9	18	
73	69	95	18	56	78	36	30	35	39	46	95	81	84	50	90	7	52	75	71	
55	73	41	50	37	40	30	45	16	64	4	86	93	40	7	56	75	53	1	96	
84	24	11	54	48	12	30	8	86	40	39	63	19	15	79	99	83	24	70	7	
92	64	18	5	86	62	30	47	16	69	47	60	77	72	15	17	55	70	12	94	
2	87	43	19	76	43	46	34	51	22	71	64	17	75	42	32	12	20	9	83	
20	67	85	13	96	50	84	90	34	28	21	100	96	67	23	88	8	12	38	59	
96	41	6	27	73	98	69	79	91	79	39	67	38	13	33	35	27	38	67	57	
62	17	17	65	98	70	35	25	38	74	55	33	59	39	31	17	94	63	96	17	
71	54	70	76	66	12	5	99	77	99	96	44	90	1	99	58	43	34	54	27	
3	13	64	5	82	87	22	94	24	68	53	38	61	40	72	93	13	33	90	1	
51	47	26	80	51	44	69	98	16	14	46	66	14	49	75	19	100	37	10	93	
45	75	44	95	1	83	67	7	98	6	79	60	80	77	63	3	88	10	61	34	
On machine	25
39	46	57	17	31	30	94	38	42	61	12	22	27	82	75	96	53	10	97	85	
17	1	66	21	92	33	33	61	53	91	84	69	55	13	24	1	90	72	66	50	
99	75	65	98	13	48	20	8	47	97	59	32	47	13	13	83	75	76	17	74	
82	84	14	32	9	53	2	9	40	24	74	4	23	15	23	45	56	100	25	52	
38	4	32	28	75	42	22	39	14	44	79	65	84	79	66	7	36	81	33	6	
72	96	36	36	62	30	30	58	91	64	4	11	43	39	54	24	65	47	95	73	
84	98	38	38	14	69	54	69	32	29	11	35	58	37	6	73	25	18	48	78	
94	31	10	22	5	90	11	48	61	94	4	88	93	42	36	66	40	47	100	87	
89	13	86	41	47	24	10	68	83	60	91	48	58	25	94	12	100	65	80	70	
52	42	59	16	42	1	63	1	75	31	57	16	64	62	56	48	66	99	6	29	
32	21	64	21	45	34	50	34	60	84	53	95	69	51	75	78	26	77	64	30	
6	47	21	37	4	22	45	83	87	8	95	23	1	11	19	56	6	14	72	100	
50	51	78	42	25	45	63	18	69	24	71	50	69	81	52	89	18	86	59	82	
27	89	40	38	77	92	100	22	94	17	21	41	25	19	22	33	75	85	12	39	
92	44	68	32	45	87	81	69	12	34	92	22	13	84	83	23	8	43	35	59	
15	31	1	82	73	22	75	96	19	57	10	34	38	23	94	21	89	84	46	61	
52	91	58	55	53	32	94	82	7	51	35	82	44	41	12	70	7	78	7	72	
1	18	80	51	51	60	39	36	5	87	17	8	34	63	23	4	64	73	50	78	
13	30	6	80	77	97	29	46	34	85	79	5	82	56	52	33	100	71	49	34	
74	50	35	46	44	44	8	2	41	74	31	64	90	67	30	16	15	80	62	5	
On machine	26
26	93	38	14	61	92	56	76	84	87	85	19	87	20	12	32	68	73	52	89	
92	9	21	47	70	2	52	27	5	75	89	100	80	64	50	24	50	44	61	37	
27	22	67	94	80	45	95	50	86	69	81	8	37	77	3	32	42	23	63	56	
7	28	27	43	23	48	1	2	42	30	71	60	17	7	62	75	69	5	2	4	
36	6	9	83	5	46	3	6	57	34	77	56	58	85	60	1	75	4	33	57	
40	68	94	16	3	18	64	52	47	48	87	24	88	35	33	39	3	16	43	86	
28	55	28	51	41	92	79	99	53	76	100	36	56	40	38	66	96	51	79	18	
85	50	7	65	37	60	73	48	88	88	88	12	30	86	1	8	16	27	42	88	
100	92	83	60	51	61	50	93	69	15	72	12	100	56	54	5	76	96	69	49	
55	56	34	79	99	47	36	67	20	33	43	5	88	59	81	61	28	10	83	74	
85	100	59	76	82	8	27	76	24	45	77	27	48	85	84	40	31	2	93	10	
4	86	47	49	17	71	12	74	35	37	21	5	76	15	8	94	9	47	24	75	
61	22	76	38	19	72	76	74	19	35	84	54	96	26	90	9	16	100	14	75	
33	17	20	45	94	16	42	59	61	50	15	50	31	60	31	12	37	75	84	50	
18	43	40	66	100	61	8	60	76	100	12	18	24	62	8	6	60	44	2	35	
68	87	73	40	3	69	26	88	77	91	85	91	40	72	14	12	37	63	76	7	
46	44	50	92	63	16	12	93	85	17	53	29	68	100	74	78	76	46	1	80	
95	77	95	82	30	84	78	68	66	4	39	10	72	52	60	32	71	19	33	34	
77	41	72	22	81	55	30	52	11	71	44	5	92	60	61	63	59	25	24	19	
64	20	10	84	96	60	57	76	26	79	72	80	37	98	30	33	69	26	88	72	
On machine	27
94	69	98	90	43	95	41	97	59	53	28	25	14	47	39	38	22	53	47	4	
75	5	66	8	96	26	82	91	6	80	2	77	11	50	64	36	8	72	89	72	
27	79	21	13	12	89	78	35	76	97	52	5	14	67	26	86	78	8	67	63	
11	52	26	25	38	40	22	18	19	14	66	2	82	26	56	92	34	10	53	100	
52	10	17	75	52	70	63	37	4	75	14	94	17	76	85	37	13	77	76	85	
89	73	68	20	76	36	38	73	1	79	22	44	6	22	70	13	72	50	24	73	
20	77	3	68	95	83	6	16	6	87	18	24	9	69	27	89	54	64	20	45	
8	26	14	4	48	15	94	64	38	44	26	3	5	9	34	72	1	5	55	99	
45	72	87	68	16	22	14	22	54	82	49	99	31	17	97	8	24	52	27	11	
23	86	25	55	60	19	95	39	68	6	98	5	20	22	49	85	89	48	67	98	
83	10	20	40	27	46	71	39	38	76	23	79	82	78	77	48	19	67	57	40	
2	82	41	83	49	40	18	54	84	31	60	47	98	84	84	7	91	11	76	73	
88	17	59	31	43	51	9	27	41	33	49	56	93	61	22	68	79	42	63	60	
41	19	42	58	93	56	10	86	3	71	87	12	68	18	63	40	51	36	87	91	
83	73	83	70	41	4	18	57	51	32	39	62	73	28	25	10	87	94	54	30	
16	53	49	41	1	3	82	86	25	31	41	1	59	32	59	79	89	1	76	34	
36	26	56	25	7	2	60	7	92	15	92	5	97	51	11	11	72	48	22	20	
97	67	8	5	83	32	61	82	25	13	46	74	62	88	40	24	80	58	5	79	
21	81	19	83	58	20	54	92	55	9	33	38	44	36	96	42	27	46	96	57	
17	65	14	45	57	34	41	72	74	2	82	7	41	77	21	7	87	20	5	44	
On machine	28
61	58	92	42	52	2	80	8	57	99	22	81	78	11	37	37	74	60	93	92	
83	48	20	70	17	64	28	66	53	71	51	56	87	84	27	5	24	89	6	93	
72	93	85	80	95	41	39	64	96	46	16	46	47	2	15	66	43	88	97	16	
99	61	19	68	67	89	18	10	1	25	56	6	25	14	50	18	72	9	84	98	
32	52	52	35	12	42	35	83	73	43	4	60	86	46	74	15	88	94	32	47	
41	30	15	86	5	100	32	30	54	1	3	100	20	91	27	5	12	7	83	6	
59	7	76	38	81	10	84	22	70	99	59	80	11	32	39	54	57	1	41	29	
32	4	97	57	26	53	91	4	82	68	100	3	7	38	95	100	28	74	17	68	
94	89	1	46	55	84	20	65	25	16	63	35	42	65	39	46	14	16	6	59	
75	67	94	5	27	11	27	31	55	52	80	62	35	30	55	57	98	40	85	57	
7	96	80	71	96	6	71	3	70	66	29	67	54	39	81	97	18	18	61	66	
31	61	51	63	29	36	1	32	7	89	100	94	73	39	85	5	23	74	1	83	
12	13	31	68	91	88	9	54	9	94	69	70	3	18	40	60	9	6	2	64	
30	48	31	33	46	92	97	10	90	17	47	35	88	44	6	41	7	14	98	13	
55	97	47	90	63	1	32	65	66	51	80	20	24	3	83	18	47	83	87	2	
14	15	91	34	100	30	32	6	64	53	35	30	8	98	6	44	16	60	11	9	
88	69	41	73	24	4	63	88	59	92	10	68	86	80	55	9	22	57	10	60	
72	5	13	20	16	49	48	24	45	38	100	20	92	35	42	38	46	33	17	68	
58	79	44	5	46	24	61	80	13	96	24	3	83	34	28	55	52	19	91	95	
74	46	57	80	88	9	31	4	15	72	87	77	84	20	83	48	74	60	37	57	
On machine	29
34	95	14	10	96	40	12	32	19	90	8	65	44	94	44	62	15	35	3	35	
34	36	95	56	2	8	11	42	67	26	45	11	36	22	4	66	19	84	32	39	
82	31	59	81	37	93	26	97	38	69	48	98	51	37	91	37	7	49	98	71	
28	67	87	100	99	25	5	27	40	96	94	19	63	22	55	64	48	15	71	71	
55	19	100	5	95	87	31	11	23	100	99	58	41	92	97	41	35	4	82	55	
92	38	72	41	52	28	98	41	82	68	50	64	21	73	52	10	100	62	9	23	
67	34	21	71	3	35	49	73	45	3	55	25	18	68	43	96	97	63	2	85	
25	24	37	13	20	35	48	66	21	6	87	12	50	37	29	16	53	74	84	29	
96	86	60	47	6	48	55	69	40	89	76	36	4	55	10	42	65	61	52	44	
15	63	31	38	49	47	35	70	7	75	49	28	49	66	21	42	93	100	92	32	
87	48	76	45	28	65	14	2	31	52	15	14	88	37	43	55	30	82	43	92	
98	12	26	19	22	1	81	1	86	18	41	16	38	70	81	36	47	22	69	33	
19	94	75	24	59	4	28	5	23	12	4	71	65	52	65	2	1	100	37	61	
77	21	23	42	83	29	89	74	59	62	27	1	27	85	54	27	56	68	93	88	
55	52	64	14	60	95	23	72	30	24	9	93	66	100	3	89	16	51	82	67	
72	86	44	96	13	43	29	55	52	2	52	93	11	33	13	95	48	76	24	45	
47	43	97	50	34	41	38	25	84	43	33	58	73	60	47	62	97	34	96	39	
66	8	51	3	6	41	32	30	35	93	96	99	86	51	25	83	37	31	99	80	
68	25	66	4	90	81	97	36	61	36	6	24	27	56	75	92	16	3	57	76	
12	13	71	95	79	83	36	93	77	54	21	36	7	5	57	28	35	82	30	13	
On machine	30
47	15	61	93	77	12	12	17	78	99	39	33	8	96	80	92	12	62	60	48	
68	30	7	65	69	35	69	35	61	25	78	11	26	46	83	39	34	46	86	36	
90	57	88	36	33	74	96	3	7	90	11	59	1	7	34	36	51	19	19	1	
66	72	17	71	99	61	49	89	97	88	57	25	83	89	26	34	74	76	59	31	
75	18	26	79	80	33	82	69	75	41	44	5	97	18	18	59	25	31	87	52	
7	4	88	84	6	87	70	79	99	92	13	38	25	50	92	99	54	25	31	79	
63	69	66	40	71	23	94	99	92	86	44	40	19	93	12	71	81	60	16	97	
17	51	70	8	92	34	19	52	14	61	1	67	95	19	93	69	90	10	29	39	
53	33	26	72	97	15	33	37	83	98	51	23	51	77	13	19	8	34	69	13	
65	86	11	96	46	24	91	29	65	41	39	13	82	29	83	76	86	33	91	20	
84	42	49	99	2	95	64	68	97	34	56	63	89	81	54	51	20	30	38	67	
21	71	12	88	57	44	92	54	5	41	62	17	89	13	100	6	12	27	9	81	
16	30	46	21	80	20	90	7	81	2	72	68	21	56	71	78	42	67	81	11	
54	66	57	83	25	49	49	67	75	63	9	38	44	34	95	84	10	81	83	29	
90	85	15	91	81	16	46	63	36	70	62	34	45	33	25	94	80	4	96	46	
23	89	91	11	94	43	45	56	29	70	69	8	34	6	39	5	89	7	99	9	
27	69	38	9	67	32	54	56	11	12	25	49	70	59	25	63	100	63	22	12	
31	29	15	94	29	76	74	50	82	14	63	5	35	37	63	36	87	88	64	59	
61	27	39	50	6	92	41	10	32	24	40	37	91	97	63	20	88	53	34	73	
39	55	9	2	41	52	75	84	17	21	47	87	6	79	32	37	34	40	12	33	
On machine	31
18	64	97	22	58	46	23	52	13	80	89	99	53	47	11	69	88	52	35	65	
82	87	31	13	83	54	46	35	35	50	14	32	44	77	50	32	63	12	40	42	
43	12	89	55	58	6	11	73	76	15	91	98	81	7	79	37	55	15	78	44	
100	40	59	30	96	1	34	39	46	66	97	65	67	23	43	46	36	17	55	64	
6	7	6	44	95	99	28	46	82	10	80	71	33	25	59	44	53	58	47	58	
92	10	16	90	47	68	78	15	47	90	25	54	69	7	70	34	82	81	14	52	
52	67	87	64	82	85	65	45	88	19	31	73	63	11	15	73	98	51	8	15	
93	75	41	44	53	10	53	9	44	35	45	93	14	98	57	13	8	32	98	66	
4	35	87	81	38	2	23	97	1	56	31	38	92	15	25	26	42	94	80	20	
97	15	64	62	11	31	100	11	46	11	82	90	29	12	99	18	34	49	68	34	
63	55	68	15	36	21	35	83	45	86	99	52	63	32	53	78	16	42	77	97	
49	100	45	66	56	65	75	23	17	49	14	81	20	29	59	86	63	71	1	88	
69	94	5	37	16	34	26	47	27	23	40	45	8	40	15	26	4	94	39	49	
62	66	97	58	68	80	96	69	23	40	53	36	79	10	88	78	35	100	4	69	
6	15	57	75	95	7	59	97	53	83	66	83	57	97	20	76	36	53	91	13	
11	68	92	52	38	6	14	83	49	76	11	1	45	40	15	44	62	10	47	96	
11	28	25	58	35	100	60	36	75	16	43	17	68	31	89	80	2	38	12	74	
29	41	70	23	91	71	91	52	38	19	17	62	19	9	100	46	71	37	25	98	
1	82	37	83	41	33	86	87	55	79	58	4	23	35	15	6	92	97	82	70	
62	76	46	60	40	91	27	58	57	34	99	77	23	45	45	51	62	46	93	33	
On machine	32
10	47	16	12	59	2	40	11	88	52	33	47	50	15	45	45	34	16	30	47	
90	17	30	81	12	83	59	42	3	74	91	3	42	79	69	100	78	82	50	89	
48	90	47	2	35	42	32	30	22	45	20	72	17	40	5	39	36	91	23	80	
85	53	64	5	52	27	23	48	95	16	49	85	35	46	79	64	55	92	89	50	
55	23	62	70	26	29	82	7	20	76	68	28	35	83	64	2	38	24	100	13	
7	42	13	30	41	35	36	68	65	65	5	98	78	4	4	12	86	3	87	64	
55	96	79	58	97	1	14	51	58	20	77	23	20	97	85	17	86	91	79	23	
94	28	40	94	61	66	50	15	76	86	17	11	57	94	61	52	56	37	76	64	
100	13	18	45	52	54	82	26	83	29	88	13	84	15	54	45	74	95	92	34	
52	94	3	43	38	90	67	96	75	92	44	12	42	18	38	56	67	79	21	96	
11	45	99	93	54	89	79	48	76	33	1	34	50	47	83	77	39	24	12	82	
67	95	51	87	30	62	7	39	39	42	20	55	71	19	96	64	73	14	46	94	
28	99	79	19	19	97	95	20	27	48	23	15	82	77	33	42	35	59	47	87	
54	9	39	25	30	47	86	29	80	18	28	96	13	29	4	64	82	92	48	37	
99	66	19	34	54	65	93	53	22	4	35	95	44	14	40	47	48	37	30	1	
63	34	65	26	43	42	13	90	76	48	54	52	46	62	33	56	26	21	45	51	
50	5	99	4	47	20	49	92	13	17	40	99	90	16	1	75	95	40	61	20	
15	13	61	76	20	72	25	73	87	40	95	93	11	22	86	26	89	58	3	50	
10	63	16	52	70	61	48	31	4	38	58	23	93	36	89	14	1	44	67	80	
36	77	28	26	85	63	34	80	65	26	2	69	82	32	78	91	26	25	89	35	
On machine	33
34	36	30	38	14	91	57	93	34	79	58	82	85	94	28	87	21	84	29	94	
20	51	22	22	2	62	29	61	26	69	45	23	77	82	27	46	60	27	90	98	
86	55	12	58	91	46	15	8	22	89	12	70	41	93	71	9	4	42	63	42	
47	79	73	82	22	41	83	34	57	85	85	72	57	69	31	61	84	89	48	4	
25	2	79	81	28	80	60	81	86	13	58	57	12	45	94	61	16	55	50	67	
13	75	67	80	40	2	4	83	15	11	52	51	57	27	78	46	57	4	7	83	
4	25	79	71	57	21	75	31	3	53	38	45	42	7	43	14	90	80	71	91	
5	32	28	86	10	81	40	19	53	21	30	86	8	16	9	19	27	61	47	89	
88	15	41	47	74	52	12	85	55	81	28	25	88	73	5	33	36	66	55	96	
83	55	50	47	80	69	90	14	13	84	77	87	70	98	5	22	81	17	49	33	
80	64	90	70	47	84	90	3	84	68	61	18	24	63	58	17	95	51	76	75	
51	6	70	68	77	76	96	61	81	8	31	88	72	68	22	14	38	82	22	73	
93	49	87	61	66	31	52	37	90	12	81	59	90	78	2	100	66	43	3	97	
36	60	38	67	95	19	48	84	98	52	76	3	67	95	77	44	47	80	94	71	
28	83	31	2	52	50	17	9	20	69	29	70	21	13	18	81	82	24	72	53	
74	40	65	11	71	100	98	28	11	63	85	42	69	44	46	43	76	69	62	8	
83	76	4	59	89	99	90	95	51	35	58	97	26	27	73	80	100	14	72	44	
16	62	97	27	34	91	64	31	43	15	23	72	32	71	70	16	35	86	11	72	
25	56	81	35	91	30	52	40	38	28	1	69	64	31	38	65	37	4	39	85	
79	36	18	62	34	70	96	38	67	42	42	22	13	43	47	91	52	56	22	84	
On machine	34
69	90	14	82	39	85	15	81	57	7	17	70	55	41	72	1	85	77	66	25	
73	31	41	86	93	28	70	66	1	52	10	63	6	23	87	72	95	3	78	94	
31	80	92	89	55	8	13	31	10	7	20	20	18	18	40	27	32	63	59	32	
43	28	45	82	84	5	19	71	74	35	77	13	61	79	12	51	72	14	69	56	
27	98	14	40	77	33	77	65	94	81	74	4	97	59	91	4	72	59	64	46	
87	60	29	1	6	81	83	8	45	100	39	34	87	29	95	8	38	5	86	46	
72	64	58	3	87	53	16	86	65	62	24	41	31	22	26	83	90	72	92	83	
91	72	96	82	95	33	60	21	66	63	13	35	85	9	45	24	89	18	24	71	
19	64	92	42	41	33	28	7	98	93	14	76	72	39	76	6	25	56	61	19	
72	65	32	95	18	97	53	4	52	58	22	28	50	74	12	6	1	69	94	8	
41	65	78	28	94	38	23	6	40	59	2	45	12	5	24	72	9	22	55	50	
39	77	24	85	7	76	16	68	39	38	93	15	27	58	100	51	9	8	17	2	
68	22	39	20	19	41	40	74	32	98	7	15	91	15	40	25	97	74	51	98	
60	48	93	47	57	90	80	32	79	84	38	73	30	38	51	3	4	31	2	66	
55	47	88	55	59	40	55	21	20	21	91	12	83	7	98	13	30	63	5	68	
46	68	37	87	9	17	35	62	23	62	64	68	36	83	64	37	7	20	89	72	
77	15	58	63	1	20	52	48	2	27	53	91	61	63	39	41	49	49	7	39	
45	58	87	59	65	29	17	98	75	56	65	67	55	74	97	79	56	89	30	73	
94	49	82	12	89	1	32	83	91	76	71	48	81	38	35	76	25	57	84	85	
84	14	77	85	78	60	68	31	98	87	82	40	53	9	5	47	73	13	80	56	
On machine	35
34	88	15	45	23	56	40	10	29	59	25	19	65	60	87	31	59	91	90	92	
59	83	58	16	23	71	26	21	97	1	78	57	6	55	50	95	71	31	37	14	
84	70	48	59	26	56	60	97	41	62	65	49	77	43	47	2	72	15	28	98	
61	92	96	77	68	99	6	66	42	79	100	96	90	12	84	42	56	68	99	2	
28	16	15	23	42	69	5	13	69	69	53	49	74	83	68	29	67	91	97	37	
59	52	3	51	43	56	83	8	86	22	10	87	21	83	49	13	82	27	59	30	
5	9	27	87	59	36	71	16	19	47	92	92	27	31	59	71	4	87	79	8	
60	48	68	19	79	6	31	60	39	47	7	84	5	31	63	31	13	76	81	35	
65	3	15	93	24	62	16	69	88	71	65	31	99	5	84	55	90	9	72	40	
35	96	47	36	48	7	61	42	15	99	9	2	39	75	5	70	45	94	93	81	
80	57	80	8	70	84	7	74	38	68	46	8	1	34	84	33	82	29	4	88	
85	62	9	92	76	95	59	63	27	72	44	2	50	77	90	44	17	79	89	81	
36	39	3	24	14	57	90	84	11	6	2	76	91	87	63	42	97	79	58	21	
20	74	27	17	40	16	41	82	96	77	81	71	23	62	20	58	29	25	8	17	
4	56	77	22	14	99	28	71	60	55	36	99	83	9	35	33	46	32	71	11	
44	70	13	29	100	90	57	47	10	66	84	87	24	53	42	84	41	55	32	64	
44	71	45	58	88	22	68	19	62	7	66	22	36	78	39	67	29	61	30	46	
37	72	100	71	59	47	29	23	40	74	35	24	61	87	31	2	20	20	57	31	
74	67	34	16	65	90	28	84	36	60	70	41	99	99	41	40	30	12	22	10	
92	75	36	80	48	48	85	74	6	42	8	48	2	58	5	69	97	56	12	37	
On machine	36
73	23	67	28	95	3	63	51	84	94	93	91	19	12	5	19	72	12	54	91	
18	30	59	43	52	3	57	92	15	61	27	41	19	67	59	48	6	76	58	55	
61	31	65	50	60	68	12	50	93	21	3	76	8	87	55	11	66	77	96	78	
76	57	13	69	50	90	7	45	86	71	85	93	97	2	83	80	60	27	98	9	
36	65	56	98	73	85	76	4	11	6	4	22	82	61	13	16	2	10	59	70	
74	74	45	97	93	75	11	80	45	4	43	51	16	18	48	61	20	60	70	100	
16	93	58	93	48	19	40	3	39	22	78	84	11	6	38	54	73	94	33	28	
50	49	58	29	13	34	77	44	34	12	88	65	36	62	17	70	34	81	10	74	
90	5	86	18	27	16	100	77	55	91	84	33	60	41	97	78	100	19	85	35	
78	45	24	23	55	49	95	70	9	57	75	96	75	89	21	49	21	23	7	69	
93	42	58	85	66	93	46	31	12	92	5	27	60	23	32	91	90	74	58	53	
56	97	90	61	8	85	76	24	41	42	3	59	94	75	61	16	72	83	62	8	
13	21	57	92	68	46	77	41	11	5	27	50	3	7	49	87	35	53	63	64	
79	87	99	94	30	34	90	26	62	20	73	20	28	90	13	1	67	78	23	68	
56	26	6	1	18	1	78	11	27	1	45	1	8	41	80	19	70	11	61	26	
29	48	6	67	7	67	65	75	64	83	5	61	57	37	23	55	22	86	10	100	
85	21	12	2	8	16	98	33	73	78	78	68	44	44	63	10	69	32	56	33	
16	90	61	95	37	87	22	100	75	70	45	72	36	85	30	11	5	87	45	58	
96	28	28	41	27	46	46	33	19	53	19	76	53	93	65	7	84	38	70	64	
47	61	23	39	4	49	60	49	37	4	45	7	89	31	20	81	71	95	96	75	
On machine	37
95	74	38	8	21	86	94	88	46	8	16	81	92	63	15	6	73	53	46	72	
55	6	61	18	98	41	51	23	51	96	53	33	96	91	85	8	40	59	32	55	
100	87	36	98	37	16	35	65	24	81	20	80	20	37	59	19	67	96	34	84	
83	20	97	30	50	17	16	92	44	42	58	47	17	57	86	61	90	88	93	31	
96	38	29	44	2	70	73	97	26	14	4	51	64	2	11	79	10	78	74	26	
79	22	30	98	29	76	10	31	36	51	10	81	25	74	47	80	87	79	75	93	
41	29	84	17	1	80	45	48	27	83	92	39	32	54	2	25	65	54	39	71	
6	5	69	78	76	91	96	9	71	1	43	7	72	27	13	17	82	21	89	64	
77	25	18	42	8	96	35	42	11	14	26	53	73	51	96	11	72	3	53	91	
93	44	20	98	69	39	52	96	68	25	100	43	69	42	56	49	50	67	93	85	
90	99	40	27	23	55	49	59	1	76	14	97	5	9	85	78	14	13	81	70	
1	24	6	31	34	60	30	16	82	87	40	81	7	63	38	74	90	51	25	27	
12	24	30	67	35	66	91	20	50	13	4	94	72	81	70	89	68	50	15	72	
40	8	47	47	40	45	99	61	14	33	56	75	80	45	35	55	60	49	26	56	
50	51	37	68	74	31	61	8	96	31	41	89	5	14	52	91	56	65	50	18	
49	99	46	22	41	82	87	15	99	92	14	1	9	23	55	30	53	99	52	2	
37	41	90	78	68	21	97	44	84	27	10	89	29	11	31	40	64	31	59	79	
80	61	14	68	55	73	83	26	96	82	45	7	67	31	63	55	66	45	95	62	
82	15	48	91	30	31	54	99	76	99	83	88	15	23	24	92	12	93	37	8	
35	72	53	84	98	37	84	50	46	34	94	58	37	98	52	12	38	18	29	52	
On machine	38
29	80	38	86	57	37	10	30	61	59	81	69	15	97	23	53	31	75	60	24	
36	69	45	36	94	22	34	83	55	32	66	82	43	17	62	92	6	37	9	66	
81	27	67	12	91	82	37	89	65	9	20	56	4	60	70	23	31	56	53	77	
60	28	53	59	95	31	73	2	68	50	93	71	44	74	2	78	32	49	13	24	
57	55	13	56	35	21	27	72	83	13	95	37	74	32	12	11	60	28	48	17	
1	36	5	9	87	18	44	15	12	24	44	84	30	9	37	80	88	26	9	91	
82	23	58	84	64	67	98	59	71	29	47	45	36	23	27	1	69	64	71	14	
25	93	54	82	96	51	16	25	35	85	16	79	21	31	67	78	10	53	6	11	
22	38	18	2	86	35	37	59	82	69	48	36	39	78	71	57	67	10	24	59	
61	40	12	60	23	66	62	50	36	79	1	34	7	7	28	42	37	96	88	18	
11	64	94	20	96	65	94	3	48	28	20	93	25	33	36	47	36	3	71	76	
43	95	47	84	46	73	99	100	60	31	4	39	71	36	47	11	58	8	93	40	
6	31	51	76	35	35	93	48	37	69	41	5	78	86	84	47	81	18	69	10	
64	94	9	70	34	51	29	60	92	90	70	13	33	61	18	35	75	17	95	54	
33	6	41	25	34	72	83	93	58	76	99	85	75	74	30	18	73	92	22	28	
79	95	70	90	54	76	9	99	74	17	54	54	24	37	91	99	77	34	54	82	
13	93	69	76	92	24	33	15	83	91	52	79	78	3	68	26	52	14	59	44	
8	6	86	23	38	34	99	32	25	54	11	71	76	35	78	11	63	62	52	50	
92	59	3	56	25	66	14	6	7	33	66	81	59	84	11	62	32	53	25	100	
70	14	35	35	41	49	12	56	13	42	24	35	20	30	49	72	68	28	22	33	
On machine	39
24	100	40	62	93	87	84	30	57	62	48	54	46	92	46	12	64	94	45	85	
77	10	56	41	16	79	44	82	68	69	18	40	6	70	14	52	17	79	30	40	
62	17	2	54	39	2	31	23	23	16	34	46	35	20	26	93	23	35	98	15	
96	1	20	46	49	13	40	51	51	29	13	100	18	18	73	65	40	87	84	54	
32	10	59	28	48	19	80	78	14	72	73	74	33	100	24	96	77	44	58	34	
28	31	29	5	61	17	2	95	90	22	67	9	30	48	51	94	18	18	36	1	
88	83	54	72	41	78	60	26	11	31	24	18	23	18	82	76	91	46	13	23	
36	53	9	87	82	90	96	14	96	67	80	98	73	76	8	56	27	8	95	27	
98	90	17	94	25	50	7	56	65	54	17	6	6	19	14	9	50	76	64	29	
71	9	100	56	25	76	25	20	4	64	64	16	15	85	70	91	96	24	81	14	
70	71	84	3	9	28	18	19	25	94	48	61	85	56	90	23	97	17	79	61	
38	20	40	32	97	64	99	49	82	30	80	9	54	78	28	51	60	84	28	20	
24	17	92	34	85	16	81	36	32	24	67	21	32	14	67	76	76	88	76	79	
7	98	20	58	94	72	90	93	55	27	57	4	93	63	60	12	68	65	68	91	
6	66	37	12	6	84	21	99	80	67	57	1	33	50	17	33	29	27	62	14	
34	93	17	57	39	69	35	69	36	79	88	71	20	61	57	53	56	32	85	50	
30	98	21	9	10	12	90	33	23	73	19	38	18	18	60	84	66	87	23	20	
44	62	81	21	37	79	14	9	23	28	12	64	9	22	65	68	57	71	64	10	
5	85	63	28	34	39	70	52	3	18	46	51	17	55	54	41	49	35	50	80	
