39	41	16	36	20	30	25	29	23	48	15	1	3	25	40	37	25	33	29	4	
47	5	20	39	20	13	28	46	32	14	12	9	40	24	17	46	17	8	6	43	
8	22	17	5	50	41	16	13	13	35	43	10	18	10	36	11	46	17	25	34	
11	32	11	10	41	14	4	35	21	1	36	11	37	1	35	36	10	42	32	49	
24	23	26	35	47	50	39	32	22	5	46	38	47	47	32	4	1	15	23	32	
21	25	41	46	43	35	26	11	38	38	10	44	4	16	38	16	49	32	2	13	
19	11	17	23	10	39	39	8	35	32	6	49	14	45	20	14	33	5	4	22	
1	33	19	3	44	34	15	12	37	26	31	25	50	33	18	5	49	8	16	17	
25	31	20	7	8	43	37	38	27	45	46	1	27	1	41	41	13	11	7	8	
50	22	20	45	41	33	15	30	39	48	48	46	12	50	3	3	26	45	15	15	
39	50	40	21	9	11	16	12	8	49	21	11	6	8	14	24	31	27	40	15	
34	23	24	2	47	37	11	24	48	15	10	2	14	17	20	27	12	35	47	23	
3	46	16	4	20	34	17	24	15	9	21	22	34	42	20	2	30	44	21	29	
19	47	30	44	39	8	45	9	2	38	34	31	2	4	36	25	14	38	45	24	
On machine	23
41	41	46	46	50	17	32	33	2	34	17	3	10	33	24	42	47	48	9	26	
1	40	1	41	36	17	15	3	42	2	23	30	44	32	11	12	38	4	8	25	
50	2	43	39	39	31	6	43	49	15	5	30	14	42	6	4	32	20	18	11	
2	10	8	43	8	42	48	17	12	47	15	47	38	32	40	34	49	2	46	46	
15	34	5	48	22	8	8	27	44	37	21	40	33	45	30	17	12	44	24	16	
36	34	11	27	28	1	30	29	30	48	15	11	13	27	41	30	50	37	24	9	
3	32	10	43	25	3	39	28	45	46	44	5	49	5	2	17	41	1	21	20	
1	26	24	1	24	19	20	31	35	41	22	20	4	47	32	45	42	13	37	30	
23	3	16	17	1	30	31	40	8	28	10	12	7	9	49	6	35	17	34	50	
25	33	40	37	19	42	19	47	27	24	10	32	43	21	16	46	25	32	31	47	
10	38	28	32	36	15	8	8	14	22	47	8	14	41	18	32	47	9	35	23	
35	44	34	36	30	21	9	43	26	11	36	28	34	23	45	33	45	46	49	10	
41	21	22	2	7	28	15	32	1	22	19	34	14	19	21	32	32	3	45	32	
39	18	32	11	12	8	49	8	27	39	30	39	9	50	47	34	21	48	12	3	
3	2	26	20	27	22	36	2	50	20	10	28	46	24	42	19	10	47	50	40	
40	7	38	15	18	28	24	47	16	46	45	36	38	38	37	43	44	47	28	17	
23	6	11	36	21	41	12	14	49	43	39	2	7	36	4	47	32	21	30	10	
49	47	48	32	1	36	25	38	36	31	18	26	21	28	26	2	18	37	36	47	
32	3	18	44	23	39	24	17	45	27	40	46	3	40	29	45	32	31	45	34	
10	16	14	12	9	32	15	31	17	6	32	11	3	9	3	3	48	14	14	34	
On machine	24
24	11	22	3	40	26	29	4	19	23	48	29	10	7	44	40	11	36	45	31	
30	48	33	5	23	33	13	42	2	7	46	28	4	6	40	41	19	15	12	47	
41	16	21	47	1	40	19	42	50	50	18	39	26	40	48	6	27	21	42	14	
2	12	25	4	8	21	2	36	38	40	26	35	23	24	25	23	32	35	40	10	
41	38	7	29	22	26	19	43	27	9	47	30	9	25	46	9	26	19	44	44	
32	5	42	4	18	47	38	11	10	10	28	45	8	43	20	34	11	34	8	23	
2	11	46	23	10	36	37	28	6	26	45	42	4	8	46	29	25	50	10	6	
3	18	2	37	27	8	19	27	33	36	29	42	19	23	17	20	21	5	14	6	
27	4	18	48	44	35	15	27	34	45	23	46	25	21	43	15	11	43	1	39	
20	10	33	35	12	10	17	34	5	9	13	9	10	26	29	7	13	34	27	4	
19	11	34	27	19	4	26	18	24	23	20	41	1	28	44	28	24	16	34	40	
1	16	7	46	39	34	48	31	6	19	12	40	45	45	48	15	22	31	18	23	
4	20	44	45	17	28	2	11	25	35	27	36	9	17	38	49	25	34	48	16	
25	38	5	42	5	37	13	20	32	15	4	3	1	42	48	18	35	50	2	37	
2	43	44	39	26	1	50	42	43	46	5	5	37	37	28	20	37	49	41	41	
26	18	6	48	28	25	27	6	16	46	39	41	26	34	15	32	42	20	42	2	
9	44	13	39	17	42	4	45	42	21	16	17	25	18	48	41	43	23	30	40	
36	3	35	29	25	12	9	12	26	10	31	38	38	12	37	28	5	32	29	26	
49	11	25	49	11	10	10	24	13	22	2	46	13	39	6	31	14	21	48	10	
41	6	7	39	19	38	48	44	16	49	47	32	46	42	8	39	13	15	5	48	
On machine	25
37	9	16	5	12	19	27	36	39	48	26	21	11	23	44	12	4	21	17	12	
44	1	43	20	19	34	9	48	36	13	1	31	20	50	13	6	24	14	42	4	
23	13	50	24	24	13	17	13	26	29	34	34	30	12	21	21	13	43	7	31	
46	43	18	6	34	10	34	29	19	50	15	38	35	21	5	13	11	23	10	26	
41	44	27	35	23	40	18	8	1	2	33	47	23	25	13	8	9	22	44	8	
28	13	26	47	3	41	7	13	15	49	5	8	22	30	12	12	19	37	30	28	
38	1	43	31	22	17	47	14	21	34	39	24	12	12	14	14	4	7	12	17	
23	21	22	9	48	1	5	6	43	43	1	35	35	37	25	23	14	21	50	11	
24	8	41	27	7	27	32	32	39	21	8	30	16	35	50	14	47	3	44	12	
45	43	30	40	34	13	20	4	10	23	22	7	34	6	4	8	45	35	42	14	
22	14	41	29	22	17	18	22	6	32	35	19	22	7	21	28	39	25	40	30	
1	43	32	17	45	40	35	16	23	14	22	15	30	17	6	13	29	27	21	35	
7	30	4	20	15	35	12	40	49	22	19	14	7	31	4	48	25	37	15	26	
10	5	2	33	50	46	36	43	22	23	24	43	45	25	1	3	12	43	43	27	
37	16	23	46	40	3	46	31	12	21	42	17	9	16	35	19	28	46	3	34	
44	48	14	3	43	24	23	7	8	31	27	46	44	6	39	17	45	41	4	21	
13	1	50	44	13	21	43	1	27	45	47	42	18	40	30	3	16	35	7	33	
32	47	45	28	16	16	28	12	25	44	11	11	21	17	27	2	12	24	50	31	
15	39	8	14	46	20	13	42	10	30	42	22	16	37	33	42	15	10	50	43	
26	24	50	40	3	24	46	44	6	32	17	50	13	2	15	36	22	29	26	43	
On machine	26
33	49	38	5	15	31	43	22	31	44	1	4	27	9	13	31	35	28	19	14	
28	29	41	41	44	12	4	6	38	17	33	20	17	46	23	3	34	40	1	15	
28	28	49	8	15	11	22	21	9	50	26	25	15	4	24	26	16	7	7	23	
12	22	36	11	26	39	28	45	29	24	16	35	36	50	47	15	6	26	5	18	
12	8	50	38	37	40	2	37	46	11	12	48	8	45	6	26	36	50	40	19	
35	26	19	48	26	20	37	48	45	9	45	33	5	19	13	50	43	37	48	43	
28	48	31	47	33	17	19	17	46	12	32	32	44	5	10	45	19	41	43	34	
3	35	25	9	31	3	18	34	40	47	40	42	23	39	23	45	10	24	49	27	
23	41	41	2	31	33	9	9	24	17	14	44	30	48	15	5	42	9	29	17	
14	16	26	49	44	2	19	38	16	29	29	6	8	21	32	40	11	2	6	12	
35	16	29	21	41	1	41	12	2	1	6	6	30	42	2	43	8	9	38	1	
29	12	24	11	37	14	34	26	14	49	11	33	1	10	46	16	22	32	45	5	
39	11	48	27	33	21	5	23	37	24	16	10	20	37	8	40	8	4	48	49	
30	45	17	42	38	31	15	34	28	31	7	19	37	17	24	29	25	15	26	30	
19	19	11	4	3	48	17	33	32	17	45	6	46	44	11	18	2	11	16	28	
36	14	44	32	14	33	42	41	5	3	39	29	33	22	34	8	25	23	47	15	
12	15	49	3	40	13	41	47	17	18	42	34	6	35	9	39	47	20	25	42	
20	27	24	9	22	1	49	41	37	38	10	43	33	10	20	15	2	4	15	4	
10	16	42	15	23	10	42	48	23	3	18	9	38	13	13	48	7	3	20	12	
9	17	37	41	3	28	22	10	36	17	6	38	25	2	1	42	33	8	17	27	
On machine	27
25	42	4	19	27	17	21	17	36	22	36	35	50	4	49	29	47	10	18	17	
7	50	46	22	18	2	22	44	29	7	31	25	31	12	33	11	34	15	8	10	
2	6	35	33	34	20	18	14	46	30	32	34	42	3	29	21	36	13	33	4	
16	8	50	23	32	3	8	14	14	27	28	45	44	12	44	4	28	35	18	46	
12	12	34	18	7	20	40	25	40	46	26	13	7	6	42	41	11	37	7	47	
20	43	44	29	42	37	43	35	29	25	46	46	20	26	33	34	22	15	19	9	
18	9	31	24	12	13	12	37	46	18	4	20	44	16	1	29	10	22	12	4	
9	6	50	45	4	28	26	19	11	1	21	12	39	10	34	9	37	25	2	14	
13	18	48	48	47	30	3	19	21	40	38	30	5	32	48	48	42	20	27	36	
47	36	10	43	28	8	4	49	14	50	5	10	11	23	5	8	30	6	2	43	
40	31	25	40	30	19	9	48	11	22	22	39	46	29	12	3	27	22	46	46	
37	16	5	42	39	34	13	45	23	27	5	8	13	35	17	16	26	21	11	30	
45	19	50	37	34	41	12	49	37	10	7	49	28	14	34	46	5	17	10	34	
3	7	6	42	13	7	39	49	28	1	30	39	24	25	17	15	20	11	32	48	
18	9	47	26	38	16	47	40	44	23	23	4	4	48	19	30	27	31	41	37	
19	7	11	41	8	26	19	12	35	26	42	37	15	39	2	5	30	27	50	24	
5	35	49	6	43	10	24	49	34	12	41	35	39	21	8	41	34	50	38	28	
43	46	3	49	43	16	3	32	25	39	5	26	46	15	2	4	44	9	42	14	
22	19	42	39	28	5	22	40	49	29	5	39	50	22	44	2	34	10	27	36	
9	3	7	15	6	11	4	31	32	24	12	50	49	32	17	36	1	37	27	23	
On machine	28
46	9	25	37	9	7	31	7	29	37	15	47	46	41	24	48	48	17	40	45	
18	47	10	6	24	3	28	3	17	11	17	21	13	18	24	44	50	5	50	17	
33	13	27	21	25	20	8	10	34	13	38	30	32	22	32	37	10	31	23	7	
33	37	37	3	50	16	10	39	29	33	21	23	24	1	29	22	33	6	16	39	
35	40	26	7	29	41	26	5	26	44	50	23	14	23	19	48	34	45	13	6	
16	7	6	26	14	15	25	19	1	16	6	16	18	40	17	27	26	30	9	29	
36	5	29	35	40	43	19	37	20	34	16	38	10	9	46	15	7	50	15	7	
3	50	41	14	27	23	49	24	34	9	21	5	17	44	32	14	47	6	4	47	
26	19	41	35	4	37	8	39	35	37	29	3	45	39	20	26	18	45	6	12	
11	4	36	35	42	6	5	6	40	30	3	44	47	26	24	37	48	5	10	35	
24	14	25	18	41	45	30	23	42	44	15	8	21	17	15	6	25	15	41	19	
46	39	28	33	38	9	8	7	10	26	22	32	32	13	32	50	31	32	39	47	
46	26	2	42	15	20	37	23	28	13	23	12	39	19	43	11	3	22	24	20	
2	26	34	16	5	4	3	5	41	8	24	15	1	11	47	9	48	16	40	22	
8	11	4	20	22	22	32	31	19	19	2	20	9	18	9	48	9	47	8	32	
19	19	12	35	28	19	19	38	22	21	42	17	46	45	4	36	24	16	35	6	
45	36	44	41	31	27	24	45	48	31	3	3	7	23	3	38	39	34	35	8	
18	2	16	31	41	22	32	29	3	35	7	38	49	24	23	46	46	9	33	30	
22	10	33	45	47	12	45	48	26	40	5	42	11	28	40	8	47	48	50	37	
13	44	11	18	29	31	29	35	11	26	20	4	29	5	42	29	20	27	27	10	
On machine	29
8	22	3	35	37	45	44	49	16	8	6	24	1	43	43	14	28	41	24	49	
27	12	25	21	8	36	14	12	41	22	7	11	50	26	42	26	47	19	10	47	
14	20	33	15	45	26	37	49	14	20	6	5	20	11	8	28	30	38	50	31	
15	3	27	45	44	34	38	41	46	11	39	37	27	6	21	4	13	25	47	39	
37	12	40	6	16	40	48	13	40	11	26	9	26	24	34	31	13	24	11	47	
26	35	40	10	29	12	42	26	5	34	28	21	5	15	33	17	34	36	10	19	
14	23	14	45	5	5	11	43	18	28	49	4	50	48	5	45	32	24	8	28	
32	13	25	24	7	23	23	43	19	19	32	50	4	7	11	11	8	46	47	14	
5	21	25	11	29	48	28	49	44	21	12	43	48	6	34	1	41	30	6	43	
46	22	50	13	43	25	31	20	5	49	43	2	47	46	23	8	3	24	9	18	
21	18	25	12	22	37	21	47	4	12	42	21	2	13	23	25	38	24	27	43	
46	14	30	36	9	31	19	9	4	18	13	5	10	29	49	35	45	32	4	28	
31	46	34	18	17	22	15	41	13	19	37	23	36	22	1	23	1	33	49	50	
11	20	50	4	22	15	40	17	10	48	6	3	43	20	15	1	49	49	20	12	
15	50	17	29	31	21	5	22	13	42	19	28	47	36	24	1	28	2	40	38	
31	37	19	4	48	8	12	27	21	25	9	42	5	14	12	20	43	43	27	20	
48	30	4	45	15	21	48	17	26	2	44	22	40	39	5	36	38	16	12	11	
46	26	18	24	21	4	20	45	3	46	7	10	1	19	11	12	7	11	17	5	
12	5	3	44	45	24	45	15	14	14	48	40	21	33	38	47	14	43	24	30	
46	44	19	10	27	45	39	26	1	25	35	21	9	37	35	41	44	28	24	10	
On machine	30
5	22	35	27	28	20	15	2	13	4	46	2	4	13	7	27	13	12	22	45	
15	34	36	27	50	21	30	4	21	49	14	50	36	42	6	8	39	50	25	8	
38	45	8	17	24	45	20	9	5	39	48	21	12	50	13	44	46	45	10	18	
50	9	39	21	9	27	50	10	30	27	39	22	26	21	3	39	42	17	8	28	
43	42	36	40	33	45	42	36	39	46	23	41	31	21	42	12	39	41	27	49	
39	47	25	43	6	20	45	33	45	32	41	31	34	36	34	14	33	45	1	20	
29	47	30	35	50	33	39	25	33	2	29	20	36	10	7	44	16	8	34	48	
24	34	44	39	5	22	18	48	43	18	42	23	48	32	34	23	46	26	12	35	
11	6	37	19	31	26	42	4	28	41	37	30	7	40	10	11	50	12	21	19	
5	26	32	10	34	34	23	37	42	46	49	6	5	35	39	1	14	32	45	27	
5	17	28	5	25	24	5	16	40	22	47	12	9	47	28	24	9	8	21	42	
19	20	21	9	10	17	33	33	21	28	14	42	38	38	49	38	11	4	7	30	
24	29	49	35	17	26	24	28	37	49	19	19	37	29	8	39	27	30	14	33	
49	1	35	15	14	34	45	35	38	32	7	18	28	42	5	37	9	39	30	13	
24	6	1	50	2	45	38	1	25	20	8	46	39	21	32	8	47	39	14	25	
40	9	25	5	41	41	7	25	8	28	44	23	28	45	15	11	31	13	7	38	
46	11	27	6	44	17	27	1	13	29	25	12	33	17	23	36	11	17	22	46	
45	19	19	45	44	11	48	35	35	21	23	50	30	46	36	8	10	25	15	2	
2	21	50	26	8	21	11	16	3	44	2	5	17	32	45	39	17	32	22	10	
18	46	39	12	27	15	24	34	47	8	45	10	43	39	11	31	4	37	4	42	
On machine	31
2	46	49	48	28	43	42	43	2	36	30	1	35	6	46	40	16	8	47	7	
44	46	3	44	14	29	5	39	17	12	39	31	28	29	22	8	14	4	25	26	
31	33	36	27	45	24	25	42	3	29	29	8	30	34	41	1	5	15	28	15	
8	6	36	28	10	13	14	29	22	38	5	43	30	47	4	18	40	3	22	11	
38	18	34	27	18	36	35	35	14	7	47	32	14	49	39	48	5	4	7	13	
25	45	20	48	42	20	19	26	23	14	7	22	1	43	26	8	10	43	26	3	
38	12	18	21	19	16	8	35	47	4	33	31	25	44	20	37	16	8	5	9	
23	4	15	49	3	8	40	38	40	49	13	8	49	33	43	22	18	16	40	18	
18	47	14	2	3	20	46	15	29	18	36	19	30	11	40	12	26	46	49	9	
4	45	14	23	47	12	3	44	14	9	4	4	24	36	22	27	2	3	44	12	
39	36	21	11	17	14	42	4	2	23	43	8	6	6	13	49	30	2	10	26	
25	50	20	38	4	17	32	5	22	11	8	11	48	33	30	2	29	31	18	43	
39	23	34	40	14	21	18	40	5	39	12	25	29	47	28	25	2	7	25	40	
32	6	38	41	4	12	25	46	44	5	33	50	8	44	19	22	8	27	39	43	
39	41	29	10	19	2	6	8	46	5	17	40	5	20	3	15	43	23	47	38	
14	2	29	23	40	48	16	43	8	48	19	10	31	44	34	5	10	5	34	40	
41	21	10	42	29	30	26	10	7	2	17	16	24	33	25	38	43	15	29	18	
20	17	27	38	21	12	2	25	1	40	11	45	15	37	10	20	21	12	49	41	
40	45	49	40	31	26	14	2	42	25	47	48	39	6	47	45	29	45	11	42	
31	11	40	22	35	28	40	7	41	12	2	11	18	20	21	12	44	40	11	4	
On machine	32
50	36	16	28	40	13	1	6	38	25	11	21	18	16	11	29	16	5	47	26	
28	38	17	2	29	6	50	21	26	15	32	22	29	25	13	30	24	6	48	20	
23	31	1	46	12	41	16	30	44	10	13	8	15	46	9	49	20	33	7	17	
41	10	26	4	50	34	8	9	7	1	16	46	22	43	23	14	38	49	34	28	
14	36	38	24	32	12	38	28	2	13	13	25	27	49	37	11	47	4	17	49	
47	12	3	13	50	37	15	26	15	6	49	36	49	37	44	36	16	6	40	11	
14	40	45	7	1	37	21	7	17	8	31	10	49	1	44	43	18	25	4	6	
9	39	11	23	32	21	20	29	38	18	14	19	4	22	15	34	28	28	39	31	
13	34	26	36	44	50	25	15	46	15	24	4	47	31	25	32	9	42	30	45	
40	50	19	37	32	3	7	17	12	42	7	32	23	20	14	33	11	3	5	32	
21	15	23	13	32	24	1	31	2	4	2	37	50	7	45	3	7	23	37	25	
26	47	11	11	26	19	42	14	50	3	44	3	36	1	38	9	32	12	14	27	
50	26	3	27	36	21	8	15	44	40	46	35	29	13	20	15	11	16	14	32	
15	24	22	46	29	28	26	17	22	20	16	33	30	10	21	14	10	43	33	44	
40	8	23	46	31	5	44	29	48	13	2	12	50	46	24	21	37	15	15	48	
11	39	3	25	19	39	43	5	16	8	14	18	15	50	50	15	3	41	41	12	
19	27	45	42	25	21	18	6	39	20	1	21	29	29	16	31	17	13	48	44	
6	28	29	40	42	50	37	26	23	32	10	30	47	22	39	43	10	43	46	25	
23	12	48	45	7	27	11	36	40	15	33	34	12	35	30	1	46	46	5	14	
38	30	19	24	37	48	47	48	1	46	47	43	11	7	28	23	1	37	14	3	
On machine	33
32	25	28	3	26	10	34	20	23	22	24	25	31	28	19	9	4	1	7	30	
34	38	4	46	48	7	44	44	14	15	24	34	11	23	19	36	38	47	16	36	
37	12	18	49	4	22	2	6	23	27	17	20	49	4	47	27	11	46	23	23	
39	29	5	19	11	4	30	27	10	23	16	48	41	32	47	9	16	38	26	28	
50	4	22	3	39	46	30	6	1	41	27	2	20	31	45	25	8	27	17	21	
40	16	48	11	40	30	24	26	6	37	40	44	49	10	48	8	31	14	41	9	
1	2	22	24	8	39	33	26	24	40	44	29	47	17	42	5	6	19	50	8	
6	11	40	47	33	38	6	5	28	10	38	2	35	46	42	44	1	20	45	35	
25	16	7	44	16	34	1	49	21	13	11	17	30	49	14	40	39	28	32	19	
8	48	16	7	25	49	6	7	8	4	26	25	22	29	27	39	25	23	47	21	
27	7	47	30	32	9	33	46	35	5	26	15	49	26	24	23	38	10	25	30	
50	40	26	21	22	3	5	28	31	42	36	22	14	45	34	43	46	48	40	49	
16	26	13	34	4	26	12	5	33	35	9	6	6	25	29	12	10	44	17	26	
17	44	47	10	13	4	1	43	20	50	47	4	23	45	35	7	6	24	18	14	
32	2	40	50	38	19	24	8	12	8	7	27	31	49	27	19	19	9	29	25	
10	37	18	8	38	34	20	23	32	17	50	4	20	35	50	22	50	2	37	40	
20	29	22	50	46	10	10	4	4	50	38	6	16	29	23	14	42	12	17	11	
34	15	35	18	6	8	42	15	8	16	27	16	3	13	12	1	14	28	18	11	
2	34	34	15	38	8	48	35	44	48	46	23	32	43	18	23	30	28	7	19	
22	5	44	21	8	26	31	13	16	21	6	13	43	17	9	17	34	27	16	22	
On machine	34
44	28	9	20	36	28	3	10	12	49	40	31	34	26	4	25	9	3	18	23	
27	5	34	22	50	37	4	3	20	34	8	18	23	35	15	2	32	42	6	12	
45	25	19	35	7	3	28	23	25	44	33	26	1	12	50	21	41	47	39	5	
48	42	2	23	8	49	44	45	42	9	3	1	22	9	42	25	6	8	24	38	
39	12	22	29	35	4	36	38	28	33	26	10	9	1	50	44	17	4	25	12	
10	34	36	24	46	3	31	17	4	46	34	46	26	24	2	8	6	13	11	39	
4	13	24	48	42	6	38	12	16	44	26	46	24	20	16	33	44	43	8	38	
17	5	23	16	38	9	7	30	34	1	48	16	36	37	5	39	26	1	21	32	
48	35	1	40	22	21	26	25	42	9	30	34	43	5	24	4	43	28	42	38	
36	43	39	17	8	23	44	26	23	14	12	33	34	21	39	17	49	40	4	50	
28	2	43	45	23	12	40	29	32	9	1	47	22	35	14	45	26	50	9	46	
5	39	39	36	41	10	36	37	48	43	36	33	49	18	47	1	10	29	9	13	
14	13	28	48	31	35	37	32	45	16	46	5	23	1	18	32	27	15	19	18	
20	30	13	9	30	39	42	5	1	38	41	21	18	47	38	36	46	17	9	31	
31	50	26	17	36	38	35	9	16	42	8	22	13	17	17	1	46	26	17	36	
36	37	50	24	40	21	49	18	47	3	4	50	42	48	23	25	18	43	45	22	
10	32	19	12	35	36	10	6	23	41	45	9	5	9	16	49	21	24	15	37	
21	35	44	10	34	39	46	9	4	21	8	3	17	44	11	30	9	17	27	46	
43	10	38	5	6	32	42	33	43	28	43	30	20	49	42	35	40	13	7	4	
23	8	50	11	29	12	24	8	16	38	40	32	12	9	26	2	13	4	32	19	
On machine	35
37	23	46	25	43	16	43	7	21	46	4	7	47	42	6	8	16	28	38	16	
49	12	4	34	42	32	11	8	32	49	46	42	40	45	19	1	43	38	33	33	
15	14	42	1	31	41	7	13	36	9	50	33	12	15	15	14	47	15	12	38	
31	47	28	8	42	13	30	3	43	50	50	25	40	40	39	49	2	25	29	41	
17	8	32	45	23	6	3	37	18	34	37	30	50	23	41	48	2	29	31	44	
37	21	15	40	42	44	7	14	38	9	24	42	29	9	20	31	26	10	17	28	
38	44	44	45	33	50	39	21	46	26	30	31	1	47	22	6	10	49	21	7	
6	42	7	41	48	47	39	7	9	19	11	37	36	15	30	20	9	38	6	2	
13	23	35	7	41	12	3	22	46	42	48	40	39	24	8	4	20	4	16	30	
42	5	9	34	36	49	44	14	27	24	17	16	30	32	11	45	17	12	6	18	
46	7	5	2	45	50	27	24	46	26	17	33	35	39	18	34	25	16	42	44	
8	30	15	36	9	18	22	23	25	13	16	26	37	14	45	40	29	18	16	15	
27	45	8	7	28	26	3	41	31	32	8	3	38	26	16	17	3	46	22	6	
18	40	40	36	2	29	9	5	39	38	50	48	19	7	27	29	7	36	30	48	
30	31	5	38	14	16	34	49	43	11	15	21	15	39	4	30	5	36	10	42	
19	22	5	36	13	22	48	38	19	20	49	7	44	29	9	23	40	2	6	15	
41	4	26	17	39	4	36	31	41	16	7	36	43	12	27	30	6	36	29	45	
5	14	16	12	34	24	36	1	6	16	38	39	36	5	18	33	14	41	2	50	
28	46	37	12	8	17	48	27	44	42	38	2	18	16	25	28	28	29	6	13	
42	10	6	19	41	5	22	2	7	26	19	9	33	28	36	17	26	27	40	9	
On machine	36
14	12	36	2	4	26	35	12	30	4	20	50	23	49	24	24	4	46	5	25	
28	1	27	33	47	21	8	10	37	15	6	1	2	39	46	10	23	42	27	46	
7	30	21	33	17	29	21	1	45	34	40	33	19	2	50	24	10	35	15	19	
42	6	37	19	17	12	39	17	14	10	5	32	50	16	5	1	42	16	34	18	
1	25	18	11	48	17	31	8	21	48	18	17	4	34	14	3	18	3	25	4	
6	11	21	35	49	22	50	23	23	2	1	35	15	25	30	3	10	36	35	33	
7	34	49	13	11	21	1	32	5	2	32	42	43	21	33	41	39	22	24	23	
15	17	48	21	30	36	9	40	11	26	14	39	40	17	12	28	2	19	50	27	
41	42	9	46	16	35	18	25	29	23	48	12	34	21	35	48	13	28	37	33	
39	21	36	7	41	39	10	37	38	46	14	33	17	42	25	31	38	28	7	22	
9	14	46	12	24	22	27	49	44	35	36	43	7	24	10	25	1	21	34	23	
45	19	37	19	19	6	3	28	6	42	33	23	32	19	42	39	8	31	7	45	
47	28	27	29	40	50	28	20	28	35	32	27	42	35	43	11	27	31	31	37	
24	35	49	43	24	23	17	6	36	17	50	17	27	35	6	50	24	13	38	11	
25	16	34	49	10	46	47	23	34	19	21	31	10	45	12	22	14	30	5	46	
20	40	7	34	31	42	33	31	42	11	22	40	36	17	23	40	9	13	1	33	
25	32	23	9	25	12	49	7	15	8	7	21	50	19	9	7	33	9	7	12	
35	9	49	45	22	24	21	49	9	50	22	36	17	36	19	46	46	7	3	32	
11	25	30	41	27	26	35	39	6	36	16	46	9	49	24	28	50	37	18	29	
27	1	4	4	19	25	31	35	22	13	25	12	27	31	49	5	32	31	34	3	
On machine	37
47	33	29	7	12	10	25	23	18	21	25	5	6	44	21	1	17	11	49	18	
49	4	35	47	47	8	8	35	21	34	45	19	34	46	26	31	39	18	46	1	
19	41	6	14	1	5	20	45	13	38	47	2	20	27	19	12	22	3	7	26	
15	20	4	38	40	18	47	19	11	34	37	25	5	29	43	29	28	27	49	46	
50	33	9	23	22	18	4	24	27	14	48	34	43	5	39	28	12	6	43	24	
29	46	13	1	9	14	7	17	31	48	11	41	49	2	33	24	49	7	36	24	
15	34	33	19	31	38	29	9	28	20	14	46	38	30	16	2	24	40	36	17	
20	11	46	2	12	22	39	39	13	26	9	41	2	28	8	15	16	34	22	45	
46	49	49	33	44	24	18	14	6	1	7	27	42	3	46	30	50	48	15	25	
1	6	12	33	34	4	11	32	14	21	4	34	33	33	4	18	31	15	32	47	
20	9	50	32	45	28	22	28	20	18	6	11	44	41	13	25	31	6	44	1	
16	46	12	23	34	44	25	47	30	25	3	15	27	36	13	29	33	42	22	13	
6	38	37	38	34	44	3	5	9	6	39	15	29	4	24	44	40	50	7	35	
30	5	35	24	16	26	15	19	29	27	32	4	5	43	26	33	14	7	28	35	
14	30	1	3	17	4	47	21	19	24	2	23	35	8	12	7	21	1	10	29	
27	3	21	12	24	36	9	32	45	43	32	44	20	1	35	21	9	21	33	38	
2	46	30	42	24	32	10	50	20	34	42	8	4	20	17	40	15	1	39	30	
26	6	18	29	43	7	2	12	10	31	46	14	12	21	29	17	6	31	2	14	
22	45	4	31	27	44	10	29	43	37	8	43	41	6	4	18	47	17	16	31	
36	41	9	32	3	14	44	41	1	31	5	2	10	21	28	46	46	40	17	49	
On machine	38
33	12	44	49	46	47	14	17	37	3	41	19	35	7	28	27	6	5	36	1	
40	50	2	40	48	31	32	24	36	4	20	37	5	40	11	41	50	3	23	41	
18	16	12	29	44	33	47	26	47	28	5	11	34	50	42	46	27	27	19	12	
2	16	6	7	5	17	44	14	28	11	28	44	18	40	39	1	34	7	47	49	
47	27	37	18	19	9	18	42	16	11	13	11	25	22	17	19	14	39	12	27	
31	7	46	19	14	41	10	16	34	15	10	36	5	32	22	16	46	40	21	10	
29	45	9	16	33	30	43	46	33	2	23	37	39	24	42	50	25	36	24	48	
49	9	6	4	29	19	49	38	6	33	12	23	43	13	36	12	46	36	33	29	
45	48	21	38	11	18	25	17	15	21	42	42	35	39	24	9	25	18	31	40	
41	16	24	42	27	46	45	24	17	12	1	26	28	6	36	46	13	36	20	31	
43	27	18	2	36	21	8	50	44	34	16	20	49	29	41	7	45	40	38	18	
21	37	17	5	4	48	33	25	48	10	36	3	49	35	24	23	15	6	17	14	
48	45	6	12	25	28	21	7	9	5	5	15	17	45	20	25	9	17	16	36	
37	39	22	11	46	1	50	22	21	22	5	12	23	21	7	1	44	3	34	30	
40	37	24	29	21	29	17	34	49	2	7	5	20	35	46	11	47	6	40	11	
22	34	20	47	39	22	38	33	39	42	27	2	5	46	38	49	45	8	7	37	
36	7	49	48	12	29	14	50	38	9	9	34	11	5	1	47	7	32	33	39	
23	50	47	3	13	38	30	19	31	36	1	17	20	22	19	1	21	13	48	46	
4	17	6	36	25	43	24	43	19	7	50	50	20	27	46	5	5	23	3	42	
29	33	36	9	29	48	19	45	38	18	43	42	40	37	37	13	30	12	48	11	
On machine	39
26	49	26	40	32	42	42	25	13	25	45	25	21	32	33	26	39	4	15	46	
26	34	44	5	18	43	40	2	21	35	41	32	7	10	28	9	8	12	45	33	
17	46	29	38	14	50	15	19	18	44	30	35	49	2	38	44	23	24	42	16	
37	38	19	30	23	25	34	44	37	21	44	6	24	29	21	20	13	37	45	31	
