83	21	28	14	62	40	73	77	92	64	90	74	26	49	83	32	71	5	35	35	88	100	24	6	81	98	29	28	42	74	47	7	83	49	14	89	31	79	88	66	3	22	76	53	94	5	45	51	40	90	65	25	3	95	36	46	62	18	60	88	
4	99	67	13	39	66	78	69	22	5	83	38	91	26	30	48	81	9	36	50	17	96	58	1	11	84	20	87	72	96	11	11	22	32	55	43	47	35	49	66	29	43	34	63	73	93	4	62	67	84	53	41	29	75	76	89	64	71	47	11	
3	49	86	1	74	20	21	69	58	65	98	20	25	48	39	27	49	42	63	30	67	7	46	85	18	86	69	79	13	55	17	76	33	37	6	26	45	39	1	76	9	36	9	71	78	93	32	65	42	2	13	90	67	50	37	56	82	98	25	94	
84	57	90	92	93	55	34	22	54	55	89	62	25	67	78	24	100	81	36	92	25	40	41	9	21	4	66	80	70	50	10	90	35	88	23	82	34	43	78	58	27	22	79	13	48	54	78	17	66	34	4	42	27	1	8	19	86	21	7	31	
86	59	6	50	31	52	100	22	93	83	91	96	54	52	59	23	74	34	60	55	94	100	19	62	94	1	92	87	26	42	62	99	54	81	68	32	4	75	63	100	94	25	36	38	32	82	39	10	53	15	88	71	98	53	21	84	26	95	12	79	
36	67	59	22	81	11	33	19	21	75	90	88	48	65	25	14	93	75	1	1	55	80	3	35	67	86	15	20	77	84	33	91	18	84	88	54	32	53	47	63	91	24	12	5	85	4	75	54	41	81	13	76	70	22	92	81	24	21	67	98	
21	3	66	17	10	39	67	98	56	20	37	13	23	91	62	90	19	17	21	84	80	73	73	62	4	37	83	39	99	34	72	62	84	1	63	54	17	39	43	6	19	96	36	83	59	28	94	60	23	89	39	2	85	53	43	37	21	32	89	11	
86	61	15	72	12	61	92	62	51	42	57	14	13	72	94	90	83	18	31	48	85	40	18	67	70	45	46	24	71	51	93	92	55	24	82	36	38	80	30	33	91	100	80	2	12	49	38	78	13	62	50	38	81	37	89	71	81	92	99	99	
53	15	95	78	72	74	84	46	13	89	32	28	87	58	8	38	10	34	4	64	3	55	97	62	7	49	32	37	35	3	44	86	90	52	39	65	9	85	93	75	79	33	98	1	25	48	33	70	56	8	9	86	79	50	71	69	78	55	36	91	
55	38	24	89	23	61	46	81	48	18	78	9	58	92	41	9	94	25	44	94	50	59	12	94	67	86	8	85	95	8	99	88	99	16	4	97	12	87	83	50	95	28	66	90	63	57	16	77	54	74	88	22	16	82	85	26	31	100	65	60	
82	68	72	16	93	45	50	80	73	9	59	32	4	27	49	100	94	89	59	56	1	63	10	82	58	46	81	92	73	79	65	20	47	2	8	96	2	95	17	91	5	20	65	19	25	85	80	13	67	27	83	33	98	23	12	87	71	62	91	66	
96	72	56	7	82	82	77	78	58	87	57	31	97	16	33	67	79	92	70	43	53	16	11	62	83	38	96	27	37	15	23	86	7	51	83	16	70	61	26	83	65	72	87	50	22	32	43	64	57	100	95	92	46	8	79	26	58	53	58	12	
54	60	62	59	47	75	85	86	13	91	11	95	30	87	78	82	38	16	20	99	57	82	60	43	20	61	36	41	100	4	16	96	75	98	3	89	32	33	62	43	29	35	5	63	63	63	70	41	93	53	63	58	41	70	60	92	8	10	4	91	
52	46	92	89	7	100	86	76	10	100	42	58	95	66	19	1	42	86	92	25	53	35	52	27	78	19	55	55	26	93	90	24	64	96	62	78	12	47	31	92	68	77	18	19	34	92	81	91	84	32	39	12	72	97	80	24	72	73	65	60	
9	27	7	52	18	25	100	34	32	27	35	69	60	56	5	98	96	100	28	79	73	38	63	68	88	44	14	67	63	6	75	19	51	99	81	23	36	66	8	43	68	99	73	75	80	84	84	79	79	46	75	79	100	96	49	100	27	60	70	70	
95	75	60	92	26	38	51	13	40	70	17	40	72	100	98	74	21	33	62	66	4	31	14	66	23	53	71	36	65	100	73	83	15	99	93	23	63	15	97	34	90	82	84	77	16	69	40	30	50	68	75	75	11	95	54	51	4	50	72	84	
72	24	94	53	72	52	73	4	46	39	84	62	84	74	28	54	91	27	77	44	1	9	87	75	24	53	42	76	72	50	49	4	31	37	13	60	22	34	60	75	10	62	15	6	89	33	97	19	11	61	29	6	80	99	59	76	23	90	38	16	
99	42	32	100	13	51	58	79	17	2	46	61	45	75	75	72	40	80	67	4	38	36	63	13	61	75	74	47	39	37	50	11	53	6	76	28	75	49	66	92	21	68	48	32	25	42	22	34	42	86	75	21	25	23	87	94	54	93	16	1	
25	63	63	1	41	41	65	28	97	24	88	6	25	3	77	42	47	4	34	62	39	84	20	2	8	35	57	71	40	72	62	96	53	43	72	90	76	7	48	53	43	39	53	98	98	4	41	29	23	9	27	30	11	93	95	56	46	92	41	38	
2	16	15	82	15	30	50	14	38	89	64	37	60	3	96	74	8	86	77	79	57	76	95	72	37	94	54	77	49	85	84	86	62	58	75	81	87	12	16	77	11	95	82	33	89	96	37	7	59	94	80	26	37	34	16	26	70	90	15	42	
79	51	42	2	10	18	71	39	68	56	98	48	47	56	32	42	87	5	4	5	95	95	74	20	2	51	41	91	67	6	22	8	89	29	13	76	71	43	22	79	43	67	40	93	70	61	40	78	96	58	70	4	59	46	47	60	81	70	67	67	
50	62	45	17	47	36	47	95	77	34	48	9	48	24	63	45	39	22	26	75	44	92	22	9	33	95	48	94	54	39	69	22	47	97	22	91	77	60	67	11	92	18	94	16	7	48	94	37	83	42	36	79	17	15	20	86	67	13	85	54	
On machine	21
21	19	67	52	24	12	81	69	54	64	74	12	19	80	98	74	32	66	77	31	70	49	16	88	17	78	41	73	50	96	60	84	70	38	93	21	47	94	76	38	76	52	83	46	32	59	99	2	51	47	1	25	100	96	1	45	66	6	4	68	
38	98	75	80	40	35	24	57	22	92	29	68	89	69	50	97	5	88	54	72	47	67	97	81	81	23	60	46	6	95	5	73	58	96	89	54	24	23	47	24	87	42	51	78	98	67	47	81	83	91	93	33	25	73	41	93	84	29	84	67	
65	52	21	51	76	57	58	62	2	21	63	82	18	71	19	68	90	37	55	79	82	11	31	19	73	90	22	88	26	39	29	99	61	21	71	66	22	7	31	16	74	90	78	23	65	99	32	22	75	48	1	37	53	21	84	15	67	81	6	58	
51	64	80	85	61	91	55	13	33	94	19	72	92	98	87	72	10	35	58	72	79	3	53	100	18	48	61	85	70	51	40	95	79	45	79	14	84	22	49	90	85	59	63	71	27	20	19	87	71	11	53	66	51	19	96	49	67	77	65	78	
64	79	9	54	98	42	36	91	75	13	74	56	49	98	29	99	41	68	88	58	38	18	6	100	27	16	89	58	29	15	28	88	83	50	51	25	31	74	51	72	94	9	97	39	43	98	47	98	8	4	17	71	4	5	32	23	27	25	72	5	
100	31	43	97	84	23	77	32	72	17	19	93	21	57	63	95	45	4	41	50	29	53	6	84	64	75	75	25	59	79	94	28	15	81	97	63	7	35	44	25	19	40	64	74	23	82	59	16	76	51	29	93	55	90	35	47	84	57	72	87	
14	57	50	5	44	44	74	32	47	58	86	25	73	99	6	16	21	12	53	27	24	68	25	45	24	89	97	82	98	7	90	34	10	75	12	7	61	60	19	94	54	7	53	16	2	41	26	37	56	86	25	14	13	34	5	40	94	70	60	4	
79	64	58	72	77	27	1	37	7	91	3	27	58	39	33	50	13	7	31	35	54	48	96	34	6	26	3	93	74	94	2	65	67	64	62	27	36	75	76	69	98	54	26	86	16	81	65	44	83	93	25	60	95	51	37	40	100	76	85	36	
64	92	85	13	74	33	88	5	26	59	45	38	82	96	17	43	68	6	61	44	25	17	73	74	45	55	92	82	96	3	10	49	12	6	44	96	48	84	15	28	9	60	28	12	10	46	67	54	42	89	81	32	21	26	34	92	90	27	22	82	
32	19	99	27	90	49	96	62	72	60	84	67	95	98	22	59	8	67	92	55	81	51	30	54	55	18	96	41	36	40	26	86	48	66	67	17	53	12	32	55	35	54	62	73	85	32	2	79	98	5	40	34	23	48	55	24	53	22	7	67	
9	42	20	48	22	66	58	12	46	88	56	55	25	21	45	52	63	34	53	5	77	64	20	91	18	15	84	85	37	17	80	29	53	56	97	47	100	71	44	89	29	48	84	38	70	7	94	51	1	78	42	99	77	78	31	78	39	56	21	12	
37	12	18	35	2	10	60	62	99	90	58	72	22	2	13	48	2	12	92	38	58	46	9	26	65	96	74	27	45	20	51	83	51	2	90	9	7	41	57	43	39	54	95	1	57	34	78	26	16	30	55	97	80	30	10	14	15	33	71	55	
50	95	1	5	12	44	23	27	39	29	81	33	76	56	11	37	25	69	31	46	86	42	23	56	97	59	78	60	65	54	12	92	52	77	44	86	59	81	73	9	55	21	70	8	70	40	23	46	68	75	69	82	50	90	37	31	94	72	88	54	
60	54	77	83	37	100	63	62	34	50	92	96	35	78	43	80	48	77	78	53	80	87	63	4	49	38	60	51	7	82	96	58	16	47	8	93	7	75	54	41	79	43	61	70	75	31	57	25	12	96	16	95	10	22	97	18	62	42	84	26	
63	9	71	63	81	73	79	97	90	84	57	59	43	11	51	4	58	21	54	47	28	16	38	55	26	31	36	26	7	13	34	17	4	44	88	92	10	65	22	90	64	88	93	52	74	63	99	83	57	95	49	90	69	78	43	36	83	79	19	30	
66	19	57	1	60	88	71	35	92	43	63	82	92	82	57	89	28	94	35	37	29	7	6	91	10	17	87	88	54	65	34	1	96	57	66	68	16	84	88	47	55	18	92	64	25	38	90	68	92	61	85	87	48	18	98	20	97	90	91	10	
36	66	42	35	21	43	31	92	8	13	52	48	63	95	60	7	68	74	78	58	28	43	36	62	10	30	76	50	76	13	70	18	7	66	53	100	69	84	22	31	92	99	54	58	12	65	12	69	77	71	87	24	98	45	1	9	69	55	36	14	
32	21	32	39	67	20	22	92	4	81	66	55	43	69	95	29	74	13	87	89	64	60	25	96	67	27	91	59	91	40	55	82	53	47	81	55	38	28	78	11	61	53	56	87	27	27	90	45	20	15	21	87	56	7	46	4	39	72	10	90	
66	78	16	20	95	74	50	61	26	28	67	17	9	17	7	27	90	54	95	90	27	66	42	99	6	56	16	42	85	25	91	97	36	1	19	95	53	83	66	2	25	66	40	6	56	76	67	62	1	66	14	12	71	90	11	9	82	88	79	40	
47	49	93	56	29	43	37	70	25	37	18	36	45	94	97	38	46	23	77	94	83	54	64	59	4	100	43	86	8	95	21	57	3	1	40	59	63	23	93	11	41	65	21	4	55	5	19	5	91	46	7	38	78	55	68	11	41	68	23	12	
92	72	44	85	2	96	80	46	5	23	83	13	6	14	55	98	6	2	57	36	42	84	56	94	48	72	67	81	72	53	21	20	30	60	91	16	28	39	26	9	42	72	52	4	28	25	24	90	4	58	48	17	85	6	13	42	6	22	39	11	
87	8	79	22	5	34	87	6	37	89	85	52	15	5	54	80	47	94	97	5	75	57	66	74	42	67	100	47	88	25	14	15	47	40	61	19	18	15	31	79	84	35	58	31	20	95	56	33	42	8	37	45	96	54	73	93	6	84	100	87	
14	44	64	99	84	82	26	85	57	63	3	87	99	17	8	82	5	61	35	87	30	80	32	32	99	46	100	64	4	60	89	23	92	79	71	41	98	94	94	18	98	77	91	86	76	38	23	26	69	56	13	34	63	77	71	64	4	36	96	73	
38	92	72	68	49	12	97	12	24	87	49	93	69	65	100	28	84	87	91	29	65	79	25	66	29	60	65	31	46	5	16	38	74	63	16	44	99	88	49	19	39	66	35	1	17	44	9	97	26	79	93	9	70	36	15	36	88	44	22	96	
19	68	96	78	17	54	13	96	8	70	12	100	84	26	25	88	44	2	43	13	76	55	36	32	42	68	8	98	99	38	47	11	97	54	85	9	43	65	88	13	97	20	13	94	4	87	19	73	68	66	36	57	8	74	24	48	25	97	71	41	
28	6	2	71	81	27	74	47	64	51	24	2	37	10	60	1	18	95	79	64	66	77	6	43	71	93	22	51	57	47	52	50	41	3	82	58	19	30	99	72	92	65	1	50	90	89	74	93	77	12	27	17	29	11	77	89	45	20	56	23	
20	53	40	43	11	42	40	3	14	76	76	32	78	42	24	31	34	77	49	2	4	66	50	100	7	51	51	37	18	58	13	59	88	56	74	70	46	58	58	82	92	52	30	7	43	15	64	28	34	1	95	28	56	38	61	33	30	57	46	1	
10	31	10	3	87	3	98	13	85	80	47	23	27	91	100	41	79	72	81	77	78	61	32	3	65	100	98	20	19	30	89	60	80	25	57	15	61	83	73	22	13	59	12	3	48	92	3	46	78	88	36	98	70	3	91	59	27	15	68	9	
14	74	85	89	25	41	25	2	44	92	70	44	79	68	19	80	7	68	97	62	36	99	79	54	33	8	80	93	46	4	64	68	7	4	49	30	42	14	83	26	87	1	1	23	69	74	30	27	40	35	56	66	20	98	93	64	49	99	55	99	
89	78	80	45	10	9	9	26	96	30	58	91	93	19	63	7	72	34	1	68	98	52	64	32	67	69	87	57	80	42	81	38	1	38	71	73	22	48	6	49	30	33	74	51	55	97	59	72	47	28	82	44	94	51	48	66	81	83	31	14	
11	73	69	7	90	75	49	94	28	94	22	39	15	28	47	47	85	96	5	94	24	59	55	73	56	5	16	6	74	41	56	31	82	73	7	29	40	42	27	42	100	86	56	100	62	7	58	31	11	79	29	49	69	56	24	93	64	94	84	58	
90	30	90	52	12	94	96	63	67	42	40	91	30	45	45	36	84	53	14	39	52	87	4	77	83	70	59	22	54	5	16	56	77	95	54	38	51	27	47	99	22	8	56	3	30	27	75	83	1	39	51	92	46	99	13	86	6	46	90	30	
82	67	21	38	54	72	31	31	57	77	48	60	99	96	36	21	95	63	77	78	97	100	66	52	15	72	84	48	46	16	9	32	51	48	83	71	10	56	33	25	51	15	36	33	56	81	67	100	46	26	91	51	95	21	50	73	36	66	26	100	
78	2	2	60	26	91	32	55	1	63	65	90	1	58	21	8	22	68	69	50	51	63	6	71	57	17	23	49	72	16	90	80	55	23	83	97	87	44	46	54	91	35	62	52	31	30	98	4	64	16	50	26	2	59	17	3	9	25	2	66	
41	67	5	89	57	13	95	73	66	100	76	36	43	37	84	81	16	90	64	5	52	10	55	100	75	9	100	9	20	73	94	83	77	66	45	96	8	5	43	35	51	23	55	61	91	60	24	99	86	78	69	95	24	90	15	92	34	82	44	55	
58	76	71	79	70	6	64	68	64	50	26	43	49	16	57	61	5	82	65	9	23	39	36	58	89	55	27	38	62	86	80	36	94	78	66	16	62	18	25	4	85	93	68	41	85	28	73	64	94	75	55	95	96	89	37	10	59	93	50	22	
96	4	52	11	6	44	38	5	82	7	5	2	2	33	61	57	39	10	100	62	66	32	35	93	92	23	53	32	82	53	36	48	24	24	81	74	36	66	43	2	45	21	23	61	80	31	86	32	79	55	16	83	69	72	39	19	57	38	75	70	
78	3	65	97	90	48	34	20	33	56	33	83	53	43	79	41	91	35	90	56	89	67	44	52	50	73	2	5	49	9	76	69	66	38	46	67	21	9	55	37	49	84	17	72	60	2	14	5	7	84	9	2	40	17	16	91	66	64	45	99	
85	85	70	42	39	43	82	39	3	22	100	49	71	81	70	73	75	33	19	15	4	74	48	95	94	89	45	26	37	40	26	65	97	18	19	31	89	94	73	78	34	37	38	12	25	97	93	43	26	45	90	30	61	94	34	69	61	41	22	43	
23	10	92	15	41	39	95	46	84	90	12	62	3	82	80	82	37	45	80	16	93	85	7	42	59	56	23	46	6	66	79	64	20	85	19	77	25	48	12	61	20	19	86	85	54	58	51	79	36	88	25	13	43	78	59	8	87	27	4	60	
12	71	97	76	92	23	12	28	8	59	100	86	36	66	43	57	46	5	18	87	58	18	12	35	98	87	13	18	30	68	20	65	21	65	35	30	74	44	6	94	4	53	67	56	74	67	64	4	61	38	61	94	39	53	88	100	96	49	82	61	
15	63	47	60	87	3	25	12	7	61	25	85	47	89	95	47	8	49	52	69	33	14	4	49	19	95	61	5	66	44	20	25	37	83	90	60	55	75	83	5	95	38	30	55	90	65	14	26	51	1	75	40	83	60	20	34	5	8	35	3	
51	55	65	99	91	28	12	63	57	49	70	57	54	2	100	46	72	21	31	31	86	30	61	56	19	49	88	66	14	45	74	21	89	11	29	97	14	87	5	84	9	99	86	16	59	34	51	13	87	70	99	65	67	73	35	7	33	56	32	26	
26	49	39	38	62	11	2	9	10	72	90	19	15	70	13	98	100	73	88	91	13	100	80	60	48	85	81	64	4	34	93	92	93	25	50	52	44	28	22	49	19	18	17	12	30	88	13	79	95	84	46	70	51	2	53	85	22	83	77	11	
2	74	18	10	39	61	57	6	61	45	69	67	52	54	28	91	99	45	21	39	33	18	89	17	85	48	99	2	85	39	65	85	77	78	99	59	55	8	2	60	90	83	33	78	55	63	31	32	19	81	21	22	10	24	41	16	87	80	20	12	
1	48	16	36	38	15	77	15	2	7	60	90	98	6	88	29	78	22	89	28	3	2	6	37	21	66	55	67	16	79	23	43	6	99	58	29	40	3	67	17	12	53	96	52	3	49	81	66	42	95	66	85	22	63	51	26	100	39	46	86	
18	4	96	92	3	35	52	48	33	62	29	79	53	67	5	54	43	89	5	36	3	5	50	92	99	54	36	62	49	60	23	37	55	85	8	53	1	25	17	90	47	19	71	36	97	97	43	52	43	13	99	47	84	32	26	58	73	40	26	86	
73	100	89	68	80	58	98	20	45	60	1	1	68	11	78	64	83	42	62	50	79	10	11	43	19	81	41	33	9	60	92	36	84	60	8	7	97	72	90	83	80	25	49	79	66	82	77	99	57	30	75	68	51	47	69	68	70	48	99	91	
55	95	86	18	94	91	76	67	29	79	85	72	93	92	96	30	1	15	77	45	65	79	89	11	42	65	14	94	42	16	5	14	11	100	5	99	14	42	14	6	22	38	94	5	35	24	78	20	51	66	60	39	24	26	72	93	22	75	61	62	
71	62	54	72	64	68	88	82	2	48	37	1	38	50	5	76	29	77	20	87	15	37	93	15	53	74	57	52	81	34	7	10	33	54	6	16	91	34	23	69	8	3	57	45	94	22	55	72	4	65	13	25	40	29	81	6	78	8	67	34	
96	2	90	75	71	15	46	9	85	43	39	27	25	56	47	76	94	71	55	13	56	53	5	73	99	93	46	48	89	11	22	73	30	82	64	98	3	57	88	69	60	43	79	20	49	17	74	52	62	52	29	51	49	72	45	87	16	46	51	70	
84	17	39	15	33	83	57	9	11	89	43	91	48	25	95	48	75	18	34	12	37	62	45	6	54	35	36	39	35	83	72	38	61	86	57	90	75	88	11	82	84	39	80	23	7	53	87	7	73	14	16	75	53	5	20	30	76	53	46	17	
51	6	30	14	56	39	84	45	78	22	80	79	77	26	33	57	71	33	64	93	45	86	39	79	56	24	41	3	92	56	75	89	49	23	24	61	43	16	85	72	16	16	92	2	52	95	29	73	6	10	45	66	32	38	83	75	15	72	49	77	
12	68	44	7	98	51	30	38	60	84	19	15	54	43	25	82	39	13	21	95	86	71	67	90	78	97	56	31	85	8	22	64	52	35	40	71	87	46	36	7	57	32	42	97	71	15	97	82	40	5	27	68	80	10	4	22	62	47	27	31	
44	97	54	13	30	58	12	33	59	71	11	27	44	7	38	64	5	51	75	32	21	55	25	14	39	59	78	20	34	33	95	39	18	14	17	66	68	36	98	58	77	99	31	54	42	14	52	4	42	80	36	95	22	66	55	6	5	95	93	77	
48	55	85	71	89	40	58	72	56	82	72	92	56	41	18	48	70	49	91	55	23	1	67	31	89	70	84	33	32	34	23	14	25	100	84	55	91	95	5	72	56	43	66	33	29	50	42	61	22	63	88	38	44	91	68	100	32	89	8	33	
69	63	94	53	25	53	72	8	44	10	30	76	65	49	2	91	88	86	46	17	88	64	73	25	85	65	15	26	1	32	83	60	12	15	6	84	44	49	29	20	58	85	49	58	50	24	6	64	73	48	55	36	69	89	4	100	13	80	33	69	
14	70	62	48	81	25	5	90	13	85	92	36	91	66	59	93	81	49	26	58	80	44	3	70	29	62	1	68	50	99	21	49	60	28	59	83	79	38	17	58	2	49	60	85	93	34	32	52	32	96	72	35	20	23	72	71	40	94	42	75	
34	27	92	59	62	89	49	31	32	41	78	74	13	48	61	37	94	84	50	9	80	60	50	70	31	41	54	92	73	62	37	23	94	8	68	49	18	95	1	42	82	91	98	53	23	50	52	86	83	46	79	67	37	26	27	50	31	93	15	11	
74	94	22	26	73	61	51	76	90	42	13	47	94	24	7	11	44	17	16	70	31	24	90	62	87	37	32	85	61	84	6	13	53	41	95	50	41	47	57	25	15	87	44	94	52	79	72	64	55	58	65	79	68	35	72	62	13	30	88	94	
On machine	22
16	57	84	79	27	15	82	6	16	65	40	46	61	42	15	11	59	69	42	56	73	52	8	84	68	31	52	3	9	93	47	49	42	65	54	88	16	85	7	89	4	56	38	57	4	10	9	10	5	85	43	3	55	25	44	68	100	39	6	49	
29	41	21	34	37	32	65	51	39	43	48	45	63	67	31	9	88	52	2	51	100	88	82	81	55	65	37	37	16	95	54	68	38	82	19	53	58	57	45	82	58	4	51	33	6	55	45	13	24	51	98	46	41	81	4	34	2	17	11	6	
88	41	29	57	100	77	76	91	41	81	96	88	67	41	55	61	64	16	50	19	97	16	34	51	76	41	7	39	23	49	55	43	7	26	38	10	50	82	57	10	14	51	36	12	63	85	93	21	91	85	29	6	27	15	1	43	41	87	94	70	
88	88	48	64	19	9	69	60	26	72	52	63	21	56	60	96	82	25	27	53	89	7	7	86	2	67	24	8	91	8	17	36	31	82	99	65	54	52	55	100	2	16	83	79	61	55	41	47	60	37	48	13	51	33	23	3	18	20	53	87	
3	72	37	42	25	73	11	94	97	95	7	56	23	41	66	4	87	53	62	37	40	92	37	6	53	88	93	33	34	48	34	1	5	50	93	94	46	58	84	16	20	15	45	22	37	28	76	67	71	25	19	70	99	14	44	50	95	39	77	84	
83	40	75	20	45	91	5	62	6	92	78	37	78	32	6	88	59	53	48	49	37	56	52	18	50	56	8	50	60	91	16	32	69	55	42	30	59	46	34	85	20	21	14	54	85	41	97	80	11	43	21	73	97	38	82	50	42	58	97	23	
18	23	93	49	96	31	69	98	99	12	23	94	73	13	75	44	35	7	10	53	83	23	84	82	46	66	36	100	98	83	76	3	91	60	37	75	72	68	11	7	8	57	88	95	90	97	5	29	45	5	14	26	68	36	63	2	5	49	23	69	
73	56	36	39	92	94	54	15	9	59	89	91	79	24	61	51	25	89	45	19	87	52	52	57	62	18	6	40	10	30	29	90	26	88	65	64	16	28	30	3	54	83	18	65	60	61	19	30	38	64	94	100	17	35	16	65	65	31	59	84	
53	98	20	29	54	84	44	25	13	71	61	77	92	82	74	25	51	93	81	96	99	55	48	82	42	19	42	66	12	57	28	74	42	80	4	15	57	36	48	17	85	74	21	71	11	81	94	51	40	20	44	13	70	17	64	16	28	8	43	80	
45	4	16	62	9	45	35	13	35	63	49	86	90	94	96	19	35	2	8	71	30	77	19	9	93	31	61	6	21	45	10	55	2	37	52	84	1	1	11	50	96	74	80	27	34	62	18	19	23	89	15	61	86	45	94	80	38	32	51	35	
58	15	16	76	64	80	58	28	23	31	44	21	79	68	67	16	14	51	61	73	73	10	64	17	84	43	33	86	81	17	42	41	94	45	72	21	79	44	24	58	99	23	88	88	65	34	1	45	77	73	47	8	51	55	77	11	24	32	49	88	
40	70	39	39	39	100	6	71	98	2	62	58	69	11	9	74	34	87	95	22	61	15	7	20	94	7	61	4	26	80	97	8	94	34	37	61	19	87	54	6	43	45	15	29	64	96	18	71	38	64	31	71	52	38	18	73	42	40	24	66	
61	94	9	39	98	42	97	55	84	87	1	3	72	26	51	49	98	61	40	3	33	60	80	96	91	41	67	27	2	51	35	54	23	22	66	38	73	85	38	86	100	24	38	72	46	88	70	15	41	20	74	58	7	96	10	85	74	1	54	74	
24	91	89	5	54	89	23	91	79	8	76	64	55	57	5	23	29	96	65	8	14	37	64	92	87	12	18	10	81	1	23	74	86	8	74	5	55	91	48	88	12	86	55	18	91	22	19	31	52	41	91	54	25	77	70	25	6	43	95	24	
79	62	99	51	9	4	79	60	9	31	22	48	35	80	12	92	66	65	7	67	57	4	96	63	1	48	61	77	64	14	26	93	90	83	45	61	49	37	15	17	90	22	68	22	53	42	46	79	98	67	9	41	14	89	93	62	60	65	80	64	
29	72	57	35	52	1	78	60	62	91	58	43	20	48	54	64	71	83	21	53	17	55	77	24	68	91	52	90	32	84	55	7	76	90	98	16	26	60	17	37	11	39	45	24	76	36	29	21	26	3	90	72	76	26	40	84	31	63	8	41	
74	35	55	52	15	63	53	86	91	47	66	42	93	49	39	23	90	18	84	77	1	95	72	43	82	87	5	93	19	16	90	18	26	20	27	17	56	80	84	39	81	55	69	64	77	72	100	52	46	3	23	80	75	7	79	85	97	84	57	19	
52	15	88	9	80	51	31	80	84	49	53	57	82	15	55	88	33	88	48	43	80	71	94	10	31	78	84	72	31	37	27	62	17	20	85	54	51	13	36	23	51	73	47	3	68	4	23	29	1	71	100	40	15	9	90	79	90	37	90	23	
49	76	91	90	43	78	30	37	5	29	93	24	44	77	15	85	61	69	21	70	59	42	99	3	60	50	82	99	44	8	25	38	39	66	65	35	22	29	62	26	28	36	94	93	25	76	68	99	42	31	41	61	53	56	18	8	48	25	87	82	
85	66	81	36	5	86	18	93	22	2	17	73	93	38	44	9	20	11	10	84	42	22	88	81	68	87	87	15	24	83	31	69	77	79	11	51	6	49	25	28	74	85	27	79	60	14	94	79	94	45	10	66	15	9	78	41	88	67	5	33	
27	72	20	34	51	8	30	31	20	82	39	37	88	53	17	22	72	89	4	45	15	67	94	21	63	5	1	23	5	53	57	80	12	83	38	54	81	69	47	42	77	47	26	14	34	79	6	3	98	90	47	14	86	20	20	35	79	25	99	70	
11	25	97	33	86	17	79	34	1	1	65	61	98	48	96	53	25	51	10	35	23	18	41	58	85	9	40	45	7	30	51	58	1	54	4	77	46	45	85	12	24	37	16	20	51	66	41	44	41	20	6	44	49	85	81	49	54	26	65	7	
43	51	54	63	9	1	50	50	40	47	72	94	93	32	60	63	27	53	55	49	66	26	65	12	37	74	8	23	6	86	3	89	6	29	78	26	1	17	72	70	68	13	70	15	26	63	86	51	72	36	88	55	87	66	51	29	30	41	40	85	
25	66	22	12	34	43	77	85	50	47	33	40	53	69	21	10	73	34	77	58	48	48	95	53	93	96	29	73	94	19	8	1	99	29	55	38	81	82	11	13	31	90	25	7	1	83	77	81	55	72	9	78	72	64	77	33	80	27	18	67	
11	16	52	4	16	64	25	21	60	74	87	82	58	3	100	73	42	32	100	95	32	62	23	49	80	1	45	46	76	96	2	87	54	7	93	31	3	18	52	23	98	54	57	97	41	2	7	53	53	32	68	52	64	43	86	97	64	78	91	80	
13	94	93	85	79	49	94	76	89	28	85	94	13	31	49	56	1	58	21	75	37	74	32	48	15	47	26	24	63	28	52	19	63	74	100	36	30	2	31	41	74	22	67	61	7	56	40	65	58	31	15	87	48	22	93	47	20	68	68	20	
11	87	38	15	61	75	22	26	70	1	93	84	94	15	34	71	38	54	81	22	4	79	84	17	25	50	57	45	16	80	30	20	54	66	43	84	52	30	24	59	16	86	11	39	53	83	86	18	12	88	4	93	63	75	92	41	27	67	83	38	
43	91	59	44	61	50	71	42	80	63	61	85	5	42	61	96	94	96	52	45	26	31	17	77	66	90	91	87	67	28	32	86	45	94	60	24	87	98	69	37	29	17	21	5	91	25	100	17	62	71	19	44	95	95	73	37	82	46	34	63	
45	59	86	82	2	41	7	12	42	11	29	82	15	65	84	3	18	98	59	61	5	27	72	23	21	67	40	71	79	27	64	93	80	28	64	16	29	75	27	40	20	60	55	87	25	66	59	11	48	34	18	20	7	66	54	38	90	8	92	38	
29	6	54	18	78	44	2	13	48	28	49	88	3	62	32	34	20	41	49	42	63	44	97	82	24	16	5	29	47	53	51	2	44	47	70	24	97	23	9	98	45	58	91	88	25	37	51	97	92	29	86	94	32	81	65	71	79	98	93	85	
16	75	84	19	67	69	78	85	82	84	44	57	49	78	4	84	6	12	52	54	73	31	31	45	11	36	69	75	66	20	83	40	81	57	68	85	83	85	34	19	33	96	75	12	87	63	61	72	56	27	84	11	63	39	71	89	40	46	98	46	
15	49	30	15	41	24	57	88	8	62	88	96	66	58	47	50	25	71	4	29	33	55	10	10	65	96	54	72	47	51	87	40	95	78	87	79	50	39	22	53	66	29	22	66	52	51	83	22	65	90	64	13	19	84	34	22	20	10	93	17	
47	30	84	73	73	86	100	46	14	71	40	34	81	33	44	31	85	26	55	14	44	65	69	34	80	2	77	54	5	11	59	99	42	76	45	30	91	46	79	85	94	68	33	52	48	51	56	6	7	8	75	41	6	28	76	14	69	7	65	76	
